random2;hvc;gcf2;gtt
5,556;-60,747;-69,173;-9,719
-40,278;-74,998;-77,278;-84,847
5,714;-56,918;-68,336;-61,792
2,703;-32,430;-31,755;-37,160
2,817;-77,186;2,115;-19,012
2,703;2,703;2,029;2,029
2,857;2,857;-19,283;-49,283
4,444;-37,420;3,469;-10,976
4,878;-2,436;-18,289;-32,924
2,857;-75,585;-76,558;-81,031
2,703;-70,268;-50,673;-79,206
2,500;-69,373;-78,318;-87,070
4,444;-60,567;-29,997;-64,747
5,128;-34,612;-42,304;-55,529
-60,000;-76,967;-81,633;-82,350
5,556;-45,829;-44,440;-56,940
5,556;-45,830;-44,441;-65,762
4,878;-48,769;-18,289;-48,769
5,714;-39,714;-41,896;-58,868
2,564;2,564;2,249;-8,008
2,632;-47,367;-28,288;-73,025
4,651;-39,296;-52,971;-63,487
-49,017;-59,745;-68,459;-68,568
-70,000;-39,998;-69,284;-73,463
2,632;-48,682;-28,287;-79,068
4,878;-53,655;-20,728;-26,825
5,556;-47,836;-54,163;-56,941
-45,635;-63,065;-54,868;-69,671
-65,278;-74,998;-77,081;-85,085
-67,606;-38,026;-73,837;-78,167
2,857;-77,015;-59,284;-82,375
-42,770;-68,552;-75,083;-74,090
4,878;56,101;-39,723;-51,211
2,564;-71,152;-85,730;-82,984
2,703;-70,268;-50,674;-74,998
2,703;-70,268;-31,755;-77,645
;;;
4,878;-45,118;-35,362;-58,533
4,651;-63,950;-74,058;-69,084
4,444;-60,533;-29,997;-23,330
2,857;-19,857;-19,231;-19,231
2,703;2,703;2,029;2,029
2,703;-70,268;-50,673;-74,998
2,500;-69,373;-51,873;-78,123
-40,278;-36,107;-54,163;-66,663
-52,778;-74,998;-86,782;-82,736
-52,778;-74,998;-76,051;-83,543
4,878;6,341;-1,213;-7,310
2,632;-56,577;-28,288;-55,919
4,651;-63,950;-74,147;-69,026
4,878;4,878;3,892;-24,157
-65,278;-74,998;-78,059;-84,845
2,564;-71,152;-77,703;-85,610
5,714;-62,030;-68,745;-68,568
5,556;-65,903;-54,162;-66,662
2,703;-70,268;-74,998;-65,539
;;;
