random2;hvc;gcf2;gtt
-27,778;22,226;-53,469;-72,600
-3,890;30,559;3,476;-58,330
-40,318;-63,950;-77,466;-71,952
-54,707;63,893;-60,133;-72,979
-77,090;-76,754;-79,641;-76,061
-26,177;-68,032;-40,017;-74,477
-14,474;-65,788;-65,130;-75,687
-40,000;-79,601;-86,462;-86,029
-33,016;-54,285;-44,997;-44,442
-56,338;-77,463;-75,772;-84,855
-30,488;-53,655;-73,042;-68,578
-60,721;-68,608;-61,801;-71,703
123,389;23,336;-68,246;-80,949
-67,606;-73,562;-79,827;-86,624
-60,000;-79,998;-87,278;-82,690
2,632;15,791;-84,821;-81,025
-7,317;-53,655;-71,654;-60,306
-60,000;-76,984;-84,086;-84,437
-3,846;20,516;-56,407;-68,720
-20,000;20,004;-69,172;-70,336
-47,585;-64,944;-71,006;-67,928
-3,836;-53,341;-53,806;-63,729
16,544;-18,601;-54,342;-54,300
-65,278;-81,695;-82,577;-74,304
-73,346;-65,788;-81,148;-86,167
-41,093;-41,425;-65,701;-65,701
-78,039;-70,268;-86,574;-85,266
-70,000;-69,998;-54,998;-79,284
-60,753;-55,709;-63,141;-68,028
-30,488;-71,011;-57,995;-65,577
-76,910;0,002;-84,587;-85,079
-30,488;-56,987;-55,057;-63,223
-30,000;-49,996;-57,139;-57,569
-40,278;-57,871;-45,488;-61,979
-52,154;-59,335;-61,802;-64,789
-62,007;21,022;-58,136;-55,810
-7,317;-53,655;-75,108;-70,842
-12,596;-68,927;-54,067;-69,807
-33,662;-69,373;-88,284;-83,361
-73,820;-80,937;-72,755;-84,876
-49,520;-62,609;-74,463;-72,735
-31,579;15,791;-72,038;-67,761
-76,708;-65,788;-87,820;-82,953
-70,000;-79,998;-86,847;-68,158
-51,561;-58,233;-68,200;-75,391
21,078;27,910;-13,369;-18,602
85,366;29,271;-54,265;-75,607
-27,778;5,558;-87,151;-85,583
-56,338;2,819;-87,750;-82,878
-77,331;-69,373;-81,723;-85,900
-45,669;5,558;-85,834;-83,042
-16,216;-44,378;-12,105;-54,971
-50,000;-79,998;-84,717;-85,682
-67,606;-77,463;-87,761;-84,846
-50,186;-62,357;-49,282;-68,243
-23,077;20,516;5,132;-71,320
-67,418;-58,320;-78,636;-72,706
-67,606;-52,080;-73,728;-76,759
-62,988;-77,463;-57,040;-76,639
-44,475;10,813;-79,281;-82,583
-30,000;-39,714;-67,623;-67,769
-42,931;-49,403;-47,527;-61,565
-72,650;-71,152;-87,293;-84,097
-45,070;8,453;-77,053;-82,671
-40,278;-68,639;-75,862;-74,200
-77,582;-79,138;-83,418;-84,561
-74,155;-71,152;-87,724;-83,710
-75,956;-82,893;-84,042;-83,586
-31,579;-38,156;-44,077;-72,148
;;;
53,846;-61,535;-74,832;-73,848
-3,846;-13,997;-54,484;-66,827
36,270;-54,023;-62,003;-46,509
-30,488;-53,655;-69,695;-69,453
-77,262;-69,373;-86,280;-84,633
-40,541;10,813;-22,295;-50,673
-50,000;-22,853;-42,272;-57,139
-20,000;-39,995;-8,567;-34,532
-66,825;14,289;-54,996;-69,452
-21,565;10,899;-88,093;-85,503
-40,278;-42,344;-71,655;-68,606
15,385;-61,535;-70,509;-69,394
-30,000;-29,969;-69,255;-73,541
-7,317;-53,655;-73,684;-72,453
-40,000;25,718;-68,459;-71,988
-73,926;-70,268;-75,336;-74,998
15,385;20,517;-36,534;-39,739
-65,278;-74,998;-87,931;-85,902
-54,822;-46,804;-60,615;-65,584
;;;
