random2;hvc;gcf2;gtt
-73,191;-82,884;-79,722;-83,459
-51,304;-66,011;-44,044;-73,203
18,750;-31,247;-44,789;-52,081
-45,511;-13,115;-32,539;-63,082
-58,363;-19,661;-54,860;-58,934
-78,728;-81,466;-64,116;-83,640
-77,623;-79,068;-78,828;-82,400
-62,527;-62,788;-54,568;-70,160
4,167;-1,875;-22,634;-59,721
-47,663;-66,149;-68,186;-70,643
-73,607;-60,324;-79,186;-86,605
-57,000;-67,200;-30,205;-67,293
4,651;4,651;-29,067;-39,532
3,846;-25,958;-46,150;-62,120
4,762;-66,664;-74,300;-69,067
-53,361;-66,664;-58,640;-72,538
-54,118;-23,412;-29,856;-58,091
2,273;-35,114;-50,406;-75,367
-72,941;-64,704;-79,573;-83,207
-78,478;-51,135;-78,832;-81,385
-62,500;-59,089;-88,288;-87,030
-49,256;-58,441;-56,185;-72,759
-61,927;30,772;-77,910;-78,868
-75,000;-74,998;-49,403;-75,973
-75,000;-81,437;-78,412;-84,884
4,000;-12,664;-5,863;-19,863
2,273;-67,044;-58,521;-42,612
-33,401;-29,744;-29,852;-79,001
-62,724;-60,325;-75,542;-83,945
-47,652;-66,997;-66,497;-71,474
-48,439;-48,598;-59,844;-71,555
-20,833;-45,831;-64,718;-72,682
4,651;37,213;3,492;-47,003
-58,488;-60,325;-79,248;-80,787
-17,586;-59,940;-57,752;-66,441
-27,862;-59,565;-55,450;-71,104
-64,218;-55,554;-88,716;-87,233
-40,625;-63,032;-67,471;-69,042
-66,667;-69,952;-77,200;-81,298
3,846;-32,465;-25,925;-46,117
-79,215;-59,041;-78,115;-87,514
-52,928;-84,497;-76,878;-85,749
2,353;-21,059;-31,013;-28,660
39,686;-52,882;-77,806;-77,364
2,381;-8,332;-32,737;-7,737
-47,734;-67,804;-75,519;-80,782
-58,112;-45,831;-78,882;-76,667
-51,087;-26,957;-55,126;-50,903
-40,625;-0,833;-22,692;-57,950
4,348;-61,383;-54,952;-68,229
-47,774;-30,230;-56,943;-64,797
2,128;-51,594;-66,488;-76,095
2,381;-66,665;-66,070;-81,627
-28,822;-52,882;-78,502;-76,067
-46,276;-62,787;-79,718;-74,265
4,348;-6,304;-5,332;-52,071
-44,013;-52,882;-68,382;-77,165
4,651;-58,644;-59,570;-56,861
-33,418;-48,062;-63,114;-76,128
-82,027;-77,657;-61,308;-81,294
;;;
-77,014;-64,704;-89,777;-88,110
-50,795;-61,262;-53,376;-69,937
-66,667;-74,690;-78,756;-80,770
2,273;-3,407;-10,794;-15,339
4,651;-38,140;-35,807;-63,357
2,174;-82,651;-67,933;-81,585
-52,783;-66,454;-57,720;-71,256
2,381;-78,875;-57,737;-77,673
-45,345;-62,787;-73,525;-73,679
-55,396;-49,990;-60,998;-74,427
-60,104;-62,402;-34,877;-62,808
-60,465;4,653;-29,650;-81,471
;;;
4,167;-23,956;9,378;-49,997
-57,742;-66,664;-60,889;-66,697
-54,551;-59,087;-70,929;-72,300
-44,960;-60,156;-58,603;-56,588
-75,000;-78,695;-66,070;-74,403
-46,347;-21,522;-57,334;-40,169
-51,087;-52,171;-31,519;-51,084
2,381;-24,881;-32,481;-32,481
-17,045;-26,133;-57,057;-57,952
-18,415;-61,425;-59,070;-65,975
-28,619;-54,997;-62,058;-76,281
-55,072;-64,704;-81,763;-40,587
;;;
;;;
-48,006;-66,663;-56,512;-68,396
3,846;-19,228;-39,420;-61,559
2,174;-67,933;-45,107;-80,325
-20,833;-60,414;-12,497;-71,280
-56,200;-58,095;-52,000;-63,636
-52,924;-66,664;-76,609;-78,687
2,353;-23,412;-75,339;-81,598
-54,367;-68,353;-56,420;-70,527
4,000;-47,997;-26,997;-62,894
-12,290;-39,017;-59,828;-64,264
-8,489;-54,997;-61,457;-73,378
2,128;-44,147;-73,934;-80,113
2,381;-66,665;-66,070;-57,737
-58,333;-81,249;-78,193;-80,913
-53,779;-34,521;-50,592;-68,909
2,353;-23,528;-31,175;-72,702
4,762;-33,095;-49,712;-62,076
-56,652;-66,457;-73,619;-67,835
;;;
4,000;-26,761;-54,962;-68,254
3,846;30,772;-63,823;-73,227
2,128;-59,041;-70,743;-87,686
-66,667;-49,881;-49,351;-77,832
2,381;-8,214;-15,861;-57,528
2,381;-33,332;-32,737;-75,256
-72,941;-79,143;-64,116;-80,636
-60,121;-54,419;-36,758;-61,890
;;;
