random2;hvc;gcf2;gtt
-10,469;-54,343;-54,343;-76,382
-66,667;-71,006;-75,212;-74,101
-13,043;-27,225;-28,825;-45,791
-61,540;-79,788;-82,559;-82,140
-52,174;-76,084;-68,132;-76,594
-67,829;18,003;2,503;-80,595
-43,182;-76,176;-77,861;-77,592
-68,680;-74,768;-57,497;-80,487
-34,165;-42,302;-36,198;-53,038
36,671;-45,152;-40,556;-51,508
-60,293;-52,261;-28,403;-57,689
-52,174;-68,895;-78,466;-79,449
-40,878;-54,960;-67,111;-61,203
-33,333;-27,777;-55,327;-52,617
-38,227;-42,423;-63,880;-62,653
-33,333;-71,534;-61,042;-71,834
-61,685;-75,389;-78,983;-81,125
-68,233;-73,336;-72,502;-79,809
-72,314;-72,913;2,608;-71,871
-27,599;-39,086;-46,303;-57,392
-45,833;-72,914;-78,769;-76,256
-45,389;-61,838;-65,217;-61,270
-8,960;-31,625;-42,907;-64,983
-62,134;-75,389;-74,908;-81,047
-18,750;-73,751;-73,224;-77,996
-63,692;-83,035;-82,621;-85,877
-65,644;-82,296;-84,781;-81,640
-21,513;-30,194;-54,610;-55,211
-33,333;-70,736;-16,068;-74,298
-37,683;-73,817;-78,106;-79,422
-44,027;-53,627;-67,080;-65,882
-52,174;-52,171;-53,801;-78,447
-31,576;-32,270;-5,167;-57,006
-29,630;-45,240;-61,843;-63,436
-29,630;-41,915;-27,772;-48,699
-7,738;48,392;4,037;4,844
-11,241;-25,883;-30,655;-37,538
-48,116;-43,092;-64,121;-66,793
-67,508;-76,904;-60,937;-79,753
-35,763;-54,423;-55,776;-70,497
-63,100;29,548;-78,974;-78,406
-46,512;-75,591;-80,686;-79,588
-9,655;-75,538;-79,281;-77,455
-5,936;-45,185;-58,442;-64,650
-45,833;-73,705;-77,717;-78,477
-17,406;-28,790;-20,570;-42,332
-48,749;-54,822;-58,972;-59,384
-48,391;-45,374;-26,637;-36,292
-65,116;-70,737;-80,811;-80,132
;;;
-41,021;-43,261;-37,857;-57,133
-51,512;-75,622;-57,652;-77,023
-46,632;-56,826;-4,748;-67,101
-30,235;-45,178;-55,034;-56,976
-28,261;-76,083;-80,553;-75,827
-40,000;-57,825;-61,773;-76,503
-39,323;-44,822;-64,608;-64,616
-10,405;-43,502;-28,624;-64,279
-16,667;-56,671;-46,113;-57,306
-52,018;-49,817;-61,723;-59,002
-52,174;-70,850;-76,923;-75,212
;;;
