random2;hvc;gcf2;gtt
4,167;-45,831;-59,372;-67,298
4,167;5,212;-1,038;-42,705
4,000;-19,561;-26,761;-61,726
2,381;-66,665;-41,070;-77,967
4,167;25,003;-22,913;-20,830
2,128;-59,041;-73,935;-84,771
2,273;-59,089;-42,612;-78,976
4,651;-46,509;-29,067;-47,671
2,353;-64,704;-55,881;-81,763
3,846;-5,474;-5,666;-12,397
4,167;-45,831;-59,372;-65,970
4,762;-66,368;-48,806;-66,123
4,651;-46,509;-45,346;-55,811
3,846;3,846;2,887;-5,767
2,381;-24,881;-32,703;-66,036
2,222;-55,554;-70,554;-84,998
4,167;-45,830;-30,205;-59,111
2,353;-6,941;1,968;-15,679
2,326;-13,837;-29,578;-64,462
2,174;9,241;8,154;-78,012
4,167;5,212;-1,038;-13,538
4,000;-53,842;-63,437;-77,511
2,222;-55,554;-70,554;-84,999
;;;
3,846;-52,882;-46,151;-52,882
4,000;-51,053;-57,738;-60,617
2,128;-59,041;-80,723;-82,610
4,651;-6,974;-5,811;-24,416
2,273;-59,089;-58,521;-84,050
2,222;-55,554;-70,554;-84,998
2,273;2,273;2,273;2,273
2,381;-66,665;-78,788;-83,068
4,000;-54,997;-63,468;-75,997
4,000;-54,997;-40,997;-67,909
2,381;-8,332;0,597;-24,403
4,762;16,670;-65,473;-61,969
4,167;25,003;-22,913;-35,413
2,222;-39,999;-23,887;-69,443
3,846;-12,127;-25,784;-12,323
2,174;-29,755;-52,690;-74,945
2,222;-47,776;-23,887;-69,977
4,651;-62,788;-61,625;-71,253
2,381;-66,665;-60,117;-76,125
2,174;-29,740;-22,239;-60,282
4,000;-19,534;-26,734;-61,657
2,381;-8,214;-7,728;-16,062
2,174;-60,324;-80,769;-84,389
2,381;-8,214;-7,683;-7,683
2,381;-8,214;-7,606;-7,606
4,000;-54,997;-68,997;-72,433
4,651;-62,788;-61,625;-24,416
-50,000;-62,789;-80,812;-87,314
4,762;-64,098;-65,472;-65,472
2,273;-35,225;-26,703;-31,248
2,353;-64,704;1,767;-15,880
2,273;2,273;1,706;1,706
2,381;2,381;-16,070;-41,070
3,846;-32,383;3,002;-20,075
4,167;-2,081;-15,622;-28,122
2,381;-66,665;-80,465;-82,737
2,273;-59,089;-42,612;-78,975
2,128;-59,041;-81,379;-86,007
3,846;-61,380;-25,959;-62,157
4,348;-36,954;-35,867;-52,171
2,381;-66,665;-79,869;-82,737
4,651;-46,508;-37,206;-61,784
4,651;-46,509;-37,206;-61,893
4,167;-45,830;-15,622;-42,705
4,762;-33,095;-51,580;-57,198
2,174;2,174;1,906;-6,789
2,222;-47,776;-23,887;-76,111
4,000;-33,794;-59,555;-60,089
4,762;-66,454;-65,473;-64,612
2,381;-33,332;-57,737;-76,411
2,222;-48,887;-23,887;-77,312
4,167;-45,830;-17,705;-30,205
4,651;-56,328;-45,346;-55,811
4,651;-62,788;-62,215;-74,608
2,326;-62,789;-79,776;-87,513
2,353;-31,763;-72,351;-79,237
2,381;-66,665;-66,070;-66,070
4,651;-62,787;-64,233;-72,089
4,167;33,336;-44,789;-48,514
2,174;-60,325;-75,542;-85,200
2,273;-59,089;-42,612;-78,976
2,273;-59,089;-26,703;-78,975
;;;
4,167;-45,830;-30,205;-61,681
4,000;-54,997;-68,997;-69,000
3,846;-61,356;-25,959;-26,921
2,381;-16,548;-16,026;-16,026
2,273;2,273;1,706;1,706
2,273;-59,089;-42,612;-78,975
2,128;-59,041;-44,148;-75,194
4,651;-30,230;-45,346;-64,894
-39,535;-62,789;-85,112;-85,546
2,326;-62,789;-79,950;-79,975
4,167;5,417;-1,036;-6,244
2,222;-55,554;-23,887;-54,999
4,000;-54,997;-68,997;-73,362
4,167;4,167;3,325;-20,634
2,326;-62,789;-80,552;-86,580
2,174;-60,324;-79,406;-84,970
4,762;-66,664;-65,473;-67,880
4,651;-62,787;-45,345;-71,147
2,273;-59,089;-58,521;-55,112
;;;
