random2;hvc;gcf2;gtt
11,765;-44,114;-47,790;-49,996
-45,153;-56,109;-69,256;-68,354
4,839;22,583;-65,724;-82,626
-32,615;-68,963;-66,808;-80,921
-37,278;-52,548;-66,079;-70,047
-51,400;28,127;-5,857;-27,342
-31,559;-78,222;-79,864;-80,374
-32,729;42,862;-61,466;-65,649
-63,333;-78,506;-80,532;-80,067
-45,614;-67,095;-79,028;-82,155
-59,743;-78,965;-79,928;-82,148
-10,345;-40,845;-59,477;-63,159
-62,479;-75,779;-72,269;-74,279
-70,998;-75,797;-80,428;-80,018
-57,482;-73,667;-71,740;-79,728
-6,250;-58,471;-66,815;-67,303
-6,306;-63,154;-73,389;-68,190
-45,614;-74,347;-71,489;-67,698
-54,277;19,699;-86,419;-84,602
-45,233;-70,694;-84,489;-60,154
-39,287;35,719;-26,843;-60,710
-45,614;-57,719;-64,471;-81,857
-16,176;-66,796;-54,927;-70,812
-58,065;-61,285;-83,997;-80,469
-50,000;-54,899;-58,939;-63,908
-56,897;5,177;-46,150;-60,003
-67,420;19,645;-83,421;-82,485
-41,379;-46,490;-53,015;-52,584
-67,939;-72,761;-81,032;-78,794
-73,646;-73,180;-78,638;-80,248
-31,871;-49,602;-58,711;-60,710
-31,605;-43,986;-43,380;-53,920
-16,176;4,417;-68,415;-64,307
-70,050;21,431;-12,051;-82,602
-42,467;-37,433;-8,923;-60,709
-75,808;23,336;-83,015;-81,047
-61,187;-2,628;-51,723;-69,087
-48,046;-56,109;-63,445;-73,465
-62,500;-79,840;-85,616;-74,105
-28,151;-46,913;-58,128;-59,633
-72,528;-77,998;-86,826;-86,218
28,333;18,336;-83,977;-62,498
-47,604;64,291;-58,487;-61,047
-25,000;-76,209;-83,309;-83,323
19,808;-46,484;-61,381;-65,039
-37,662;-55,909;-64,552;-75,884
-45,000;15,002;-83,393;-82,952
-24,495;-69,924;-72,554;-69,276
-37,500;39,290;-68,966;-69,397
-29,850;32,148;-58,461;-64,361
-68,140;-79,030;-83,202;-65,320
-51,667;-55,593;-64,345;-52,250
-58,806;-66,455;-78,594;-82,698
-52,656;-25,906;-66,498;-63,401
-12,952;-48,320;-48,023;-71,512
-50,000;46,433;-58,031;-60,710
-50,000;35,719;-70,331;-57,214
-35,732;-54,183;-37,152;-52,671
-41,379;-54,174;-64,330;-74,418
-4,493;-79,938;-84,509;-82,524
-73,684;-72,558;-67,931;-74,089
-14,774;-33,889;-27,961;-64,755
-45,000;-44,998;-39,581;-79,772
-43,007;-61,071;-70,035;-78,740
-45,614;-80,215;-84,739;-84,520
-20,888;-52,271;-62,877;-55,301
-25,976;-59,681;-68,966;-77,467
-53,737;-55,382;-65,395;-64,621
-47,607;-32,856;-65,649;-46,424
-72,414;48,279;-73,220;-77,938
-46,887;-59,671;-65,235;-73,209
-45,153;50,004;-47,652;-66,172
-33,617;-70,932;-78,586;-80,891
-33,243;-80,616;-81,318;-80,190
-37,097;-37,095;-82,426;-82,767
-68,435;-73,778;-81,105;-80,494
-25,862;-68,301;-67,976;-67,938
-13,562;-63,085;-66,922;-76,899
-74,996;-35,482;-83,807;-83,539
-50,000;-66,458;-86,951;-80,950
-48,050;-56,104;-64,826;-76,101
-46,773;-56,109;-70,402;-76,914
-31,740;44,832;-60,243;-77,979
-58,784;-57,487;-63,981;-64,809
-53,125;-49,721;-68,464;-65,784
-63,333;-76,938;-71,728;-62,414
-48,043;-63,855;-70,332;-67,028
-58,903;50,006;4,470;-63,079
-15,956;-51,619;-61,095;-61,624
-42,473;-33,547;-54,459;-55,698
-18,057;-67,729;-77,050;-82,448
-51,571;-52,127;-72,030;-62,630
-37,500;-62,498;-74,551;-80,522
-63,333;-78,200;-69,131;-80,831
-59,649;-47,366;-70,296;-75,387
-29,688;-58,452;-72,170;-67,472
;;;
