random2;hvc;gcf2;gtt
-35,736;-62,237;-60,689;-66,656
3,298;-16,111;-33,505;-30,108
-65,840;-76,369;-67,884;-66,971
-4,922;-32,241;-26,844;-28,957
-46,537;-76,118;-33,064;-74,890
-50,000;-59,674;-69,728;-68,907
-52,377;-67,837;-54,327;-55,961
-48,276;-80,375;-79,721;-79,000
-28,820;-28,944;-64,116;-62,216
-46,418;-46,418;-8,185;-64,577
6,250;-9,370;-42,182;-42,182
-31,896;-31,499;-41,835;-39,412
-63,440;-66,303;-76,357;-74,056
29,195;-49,490;-60,526;-64,380
-50,000;-56,660;-52,585;-60,722
-42,703;-48,949;-37,459;-55,729
-15,728;-59,132;-67,665;-68,452
-30,409;-28,978;-20,713;-52,813
-46,667;53,338;30,838;-73,639
;;;
-37,421;-47,720;12,507;-38,894
-50,000;-45,204;-44,331;-39,101
-1,487;-43,394;-42,912;-61,986
-28,599;-41,492;-8,724;-41,941
-25,000;-48,983;-68,125;-68,580
37,199;-17,498;-41,887;-45,406
-58,333;-60,803;-59,413;-72,238
-25,000;-54,095;-43,642;-54,026
-9,375;-31,242;-42,265;-43,970
-41,202;-42,372;-40,709;-50,517
-29,419;-74,206;-79,614;-75,331
-48,276;-80,414;-84,440;-62,367
;;;
;;;
-50,000;-44,435;-26,380;-61,301
17,547;-35,293;-56,951;-60,974
-57,289;-60,584;-68,611;-69,551
-26,586;-46,553;-11,243;-55,269
17,291;-32,828;-32,412;-25,225
1,601;-59,301;-67,560;-56,489
-48,276;-63,367;-64,762;-63,230
-16,667;-40,263;-40,756;-63,947
-15,912;-45,447;-43,709;-52,665
-21,917;-53,124;-53,407;-57,218
-32,874;-58,766;-65,789;-54,320
-62,825;-61,130;-70,797;-74,080
-25,000;-79,744;-74,102;-71,745
-50,000;-50,201;-59,647;-64,466
-50,000;-58,342;-58,787;-59,553
-48,276;-63,310;-46,547;-63,674
-50,000;-45,737;-45,932;-47,399
-36,878;-49,590;-60,497;-68,470
;;;
21,781;-30,742;-57,528;-68,733
-38,915;-76,020;8,276;-66,946
-52,521;-84,985;-79,433;-79,164
-50,000;-20,907;-20,375;-61,701
-25,000;-24,643;-47,583;-51,078
-50,000;-46,760;-48,210;-53,774
-48,276;-50,997;-70,268;-65,654
-46,667;-60,676;-42,040;-41,793
;;;
