random2;hvc;gcf2;gtt
3,125;-21,092;-42,967;-72,421
7,143;-59,507;-8,101;-60,710
;;;
3,571;-24,998;-67,297;-74,105
-43,218;-68,565;-57,425;-72,518
-69,744;-80,508;-84,959;-81,444
3,509;-22,632;-33,976;-23,449
-29,688;-9,062;-29,581;-45,697
3,571;3,571;2,681;2,681
-58,065;-75,658;-57,255;-75,072
-70,307;-82,895;-86,570;-85,304
3,226;-12,742;2,497;-68,432
;;;
5,263;-7,890;-7,890;-26,312
5,882;-55,662;-68,189;-72,448
67,647;7,358;-1,466;-41,577
5,556;-27,168;-37,168;-60,065
-37,500;-71,213;-61,604;-74,104
5,882;35,299;-32,348;-29,407
3,030;-78,621;-83,271;-84,338
3,333;-72,994;-69,164;-78,136
6,897;-44,823;-43,099;-50,590
3,509;-78,460;-72,805;-79,096
5,263;-7,491;-7,754;-16,965
5,882;-44,114;-65,336;-65,574
-40,175;-49,552;-60,313;-62,797
6,897;-44,823;-45,083;-45,009
5,263;5,263;3,951;-7,891
3,571;-37,321;-49,054;-68,822
-37,097;-75,406;-82,518;-83,408
5,882;-44,113;-42,642;-51,939
3,509;-10,351;2,934;-23,381
3,448;-20,517;-43,857;-66,819
-57,566;20,315;-2,732;-78,268
5,882;7,358;-1,466;-19,113
-43,406;-35,892;-75,613;-71,393
-58,065;-77,275;-82,598;-83,348
;;;
5,263;-57,479;-63,154;-63,154
-0,913;-32,018;-45,696;-53,271
-52,567;-81,374;-86,735;-86,181
-41,379;-10,340;-15,513;-12,064
3,333;-81,076;-85,081;-80,831
3,226;-75,625;-80,956;-83,402
3,333;3,333;3,333;3,333
-75,000;-71,191;-80,147;-82,644
5,556;-65,367;-57,481;-73,347
5,556;-68,564;-56,941;-66,663
3,571;-12,498;0,895;-36,605
7,143;67,862;-68,778;-70,248
5,882;23,534;-32,348;-49,995
3,226;-35,482;-34,675;-69,489
5,263;-16,594;-35,284;-16,863
3,125;-42,772;-68,927;-71,542
3,226;-46,772;-34,675;-74,261
6,897;-51,173;-62,203;-70,685
-75,000;-69,514;-77,126;-80,243
3,125;-42,751;-31,968;-66,249
5,556;-27,130;-37,131;-60,050
3,571;-12,321;-11,592;-24,092
3,125;-80,795;-84,918;-85,206
3,571;-12,321;-11,524;-11,524
3,571;-12,321;-11,409;-11,409
5,556;-57,908;-69,051;-71,128
6,897;-51,272;-61,732;12,073
-41,379;-80,191;-84,880;-81,279
-12,074;-46,147;-61,273;-66,736
3,333;-28,331;-39,164;-45,831
3,509;-71,583;2,634;-23,681
3,333;3,333;2,502;2,502
3,571;3,571;-24,104;-61,604
5,263;-44,314;4,107;5,423
11,765;-2,937;-22,055;-39,702
3,571;-69,482;-70,697;-78,854
3,333;-72,843;-69,164;-78,147
3,030;-82,895;-86,112;-85,660
5,263;-59,461;-35,523;-59,679
6,250;-31,246;-56,655;-58,086
-56,753;-71,208;-83,329;-81,349
6,897;-44,822;-52,065;-57,409
6,897;-44,823;-55,168;-57,498
5,882;-38,222;-22,054;-38,222
7,143;-49,643;-31,144;-57,847
3,125;3,125;2,741;-9,759
3,226;-46,772;-34,675;-74,354
5,556;-46,936;-47,388;-57,550
-41,368;-49,681;-61,466;-66,756
-62,500;-49,998;-68,148;-74,105
-37,097;-40,320;-34,675;-74,647
5,882;-44,782;-33,819;-22,054
6,897;-35,245;-49,756;-58,616
-32,573;-54,150;-67,974;-68,523
-69,371;-80,534;-84,049;-80,524
-33,079;-47,366;-69,863;-73,320
-50,000;-71,269;-80,290;-82,981
-33,355;-60,961;-69,899;-67,836
5,882;82,357;-27,314;-41,166
3,125;-77,935;-83,076;-85,405
3,333;-73,202;-69,164;-75,966
3,333;-73,094;-39,164;-73,495
;;;
5,882;-44,113;-42,642;-54,544
5,556;-57,602;-69,876;-72,862
5,263;-59,454;-35,523;-59,113
3,571;-24,821;-24,039;-24,039
3,333;3,333;2,503;2,503
3,333;-72,946;-69,164;-75,989
3,030;-78,652;-62,877;-75,902
-41,379;-44,823;-63,116;-61,343
-72,414;-72,177;-83,591;-83,163
-41,379;-72,260;-80,970;-83,618
5,882;7,647;-1,463;-8,816
3,226;-58,062;-34,675;-75,805
5,556;-58,065;-69,784;-71,071
5,882;5,882;4,694;-29,130
-56,897;-80,561;-84,049;-83,618
-66,731;-82,184;-84,436;-82,462
7,143;-52,538;-61,824;-66,727
6,897;-57,673;-69,011;-69,011
3,333;-81,136;-80,831;-73,028
;;;
