random2;hvc;gcf2;gtt
-50,000;-66,429;-70,406;-71,442
-9,375;4,614;2,314;-44,425
-50,000;-79,673;-74,102;-81,901
-49,857;-65,621;-71,973;-70,956
-77,003;-80,362;-84,549;-84,900
-46,667;-74,429;-67,529;-71,648
-59,026;-74,789;-74,531;-75,021
-49,644;-27,829;-52,448;-56,753
80,147;-46,626;80,688;15,915
-46,667;-48,765;5,009;-43,532
-54,577;-56,045;-71,138;-81,754
-25,525;-51,311;-59,229;-57,808
-11,157;3,206;6,761;-46,417
6,744;-30,236;-74,133;-72,523
0,000;-61,128;-69,553;-68,900
-48,276;-75,616;-80,944;-82,492
-61,765;-72,907;-51,225;-81,815
-61,765;-61,759;-67,706;-66,737
-16,212;-15,081;-44,341;-43,344
-56,542;-61,761;-74,817;-76,268
-68,625;-60,323;-54,150;-66,023
17,521;-37,706;-60,569;-60,455
-45,825;-75,616;-74,895;-80,502
-23,529;-73,316;-72,550;-68,936
-55,260;-84,246;-83,666;-86,871
-53,588;-83,318;-86,773;-85,469
12,779;0,658;-41,449;-35,270
-25,000;-66,850;-74,102;-73,210
-55,252;-70,146;-75,924;-73,790
-38,787;-42,072;-57,478;-58,506
-65,625;-31,246;-33,590;-78,101
-9,874;-10,720;-57,123;-57,230
-5,000;-39,850;-31,612;-66,106
-38,064;-45,925;-14,073;-49,992
19,082;62,507;-54,971;20,840
-9,159;8,019;-32,372;-32,372
-43,369;-60,853;-61,495;-60,355
-59,701;-68,394;-73,879;-84,433
-14,002;-52,054;-43,858;-59,812
-46,667;43,338;-69,162;-68,329
-48,276;-73,505;-71,363;-69,733
19,799;-68,466;-74,152;-75,343
-19,740;-30,541;-56,997;-56,497
-58,557;-70,243;-68,541;-70,822
15,840;-21,973;-36,417;-33,923
-45,435;-43,197;-56,935;-53,452
-39,057;-25,895;-44,821;-39,728
-48,276;-68,717;-71,547;-70,201
;;;
-20,353;-18,341;-40,241;-43,681
-48,276;-73,547;-68,295;-68,745
-34,633;-47,335;-32,673;-61,331
-1,630;-43,212;-43,778;-66,492
3,125;-65,620;-72,122;-79,887
-54,823;-68,474;-68,406;-69,927
-29,632;-40,951;-61,775;-73,371
-10,912;-22,194;-24,947;-61,192
-25,000;-35,007;-37,267;-35,964
-37,897;-37,842;-53,066;-53,326
-54,761;-60,897;-78,924;-77,712
;;;
