random2;hvc;gcf2;gtt
-50,000;-25,541;-40,884;-61,470
-19,689;-61,643;-58,306;-56,471
-61,765;-61,761;-73,336;-80,603
25,000;-42,196;-54,312;-70,133
-5,000;-66,482;-54,517;-70,768
-48,276;-7,446;-69,734;-81,372
22,697;-49,264;-56,423;-66,546
-50,000;-52,347;-38,689;-65,658
-23,529;-73,313;-37,496;-75,495
30,061;-68,352;-70,217;-80,615
-27,350;-45,221;-32,922;-43,405
-55,387;-78,571;-82,338;-80,058
-65,625;-65,621;-65,758;-67,200
59,869;-49,490;-45,234;-61,262
-49,143;-65,312;-71,528;-70,853
-20,690;-67,570;-82,971;-81,303
-50,074;-65,620;-71,599;-74,476
-16,667;-39,285;-38,641;-39,909
-58,634;-75,310;-73,898;-74,784
-61,893;-62,410;-76,848;-71,085
-24,690;-63,489;-75,321;-73,909
30,656;-57,381;-51,300;-67,574
-39,350;-63,988;-62,018;-71,926
-48,276;-58,547;-69,893;-51,944
-57,323;-79,812;-77,807;-86,046
-55,122;-73,876;-78,754;-75,271
-10,480;-35,203;27,232;-55,211
-20,690;-69,426;-68,424;-69,835
42,500;-71,643;-70,598;-76,368
-47,952;-72,216;-78,434;-84,640
-10,460;-24,090;-30,213;-38,782
-44,219;-44,186;-21,658;-46,970
-50,000;-67,534;-69,467;-71,620
-46,667;-58,781;-69,617;-68,683
-65,625;-55,933;-73,151;-69,528
-65,625;-71,694;-68,264;-71,023
1,318;0,796;-31,706;-39,941
-21,497;-0,573;2,067;-43,325
-52,500;-52,492;-54,105;-52,694
-50,000;42,863;-72,401;-78,579
-16,893;25,135;-40,401;-46,417
-60,674;-64,360;-71,467;-72,396
-55,648;-55,296;-64,017;-62,974
-45,297;-52,347;-63,443;-64,612
-25,000;-79,745;-71,231;-70,317
-32,382;-11,901;-38,412;-46,419
-50,000;-76,136;-74,102;-79,078
3,125;-70,610;-77,262;-83,201
-27,279;-18,479;-26,573;-39,238
-50,000;-72,621;-67,366;-71,743
-45,804;-39,736;-38,244;-36,367
-45,287;-52,193;-63,413;-62,005
-31,250;-76,027;-73,034;-83,222
-24,733;-53,972;-60,946;-62,248
-44,449;-59,488;-44,449;-68,546
-13,065;64,295;-44,308;-65,039
-61,765;-61,761;-74,195;-81,410
-9,375;-51,967;-40,025;-38,526
-40,891;-66,408;-74,101;-73,209
-50,000;-25,463;-40,303;-61,906
23,156;-46,896;-62,819;-62,965
-25,000;-18,538;-37,641;-21,419
-25,000;-49,490;-70,380;-68,582
-36,966;-21,079;-37,576;-34,470
-46,667;-48,857;-66,223;-66,658
-52,543;-66,602;-73,405;-75,642
-48,276;-49,183;-43,726;-65,945
-36,664;81,355;-38,849;-41,849
-9,283;-31,246;-79,901;-76,183
-46,667;-62,191;-60,797;-66,658
-48,276;-80,499;-79,704;-83,695
-52,219;-67,965;-70,856;-68,573
-25,000;-59,490;-70,352;-64,700
-42,296;-51,774;-50,798;-66,951
-3,283;-32,611;-38,191;-61,449
-46,667;-77,426;-69,726;-68,328
-23,118;-59,549;-67,841;-68,445
-10,691;-49,603;-44,666;-50,954
-50,000;-47,462;-69,864;-73,210
-48,276;-63,854;-69,225;-67,170
-23,529;-23,526;-73,224;-72,345
-45,147;-52,127;-74,188;-69,197
-16,667;-39,584;-43,386;-46,932
-11,097;-65,130;-74,455;-73,143
-59,243;-58,974;-73,589;-80,447
-50,000;-66,368;-74,102;-80,738
0,943;-52,340;-63,338;-62,333
-2,273;-52,347;-67,182;-64,718
17,725;-48,857;-62,552;-64,020
-46,667;-55,373;-39,597;-63,952
-40,759;-49,788;-43,935;-46,144
-65,625;-65,312;-72,112;-67,708
-52,500;-66,643;-54,693;-70,752
-37,348;-18,726;-37,332;-39,160
28,212;-26,765;-63,624;-62,201
-10,369;1,659;-31,312;-53,106
-77,931;-76,367;-75,402;-77,499
-43,750;-51,543;-47,555;-44,996
-25,000;-64,792;-69,255;-73,210
-60,815;-65,621;-69,530;-68,092
-48,276;-69,322;-56,548;-70,685
-34,560;-57,448;-50,525;-54,469
;;;
