random2;hvc;gtt;abc
-24,738;-29,887;-42,376;-44,504
43,349;-59,789;-53,635;-60,221
-31,139;-6,978;-7,787;-37,969
-13,343;-46,439;-51,625;-56,439
-32,500;-72,258;-78,489;-78,227
6,522;-82,448;-57,605;-68,083
-24,390;-46,338;-69,509;-72,751
-45,117;-30,636;-30,258;-49,783
-24,390;-70,515;-69,509;-72,009
;;;
-33,181;-24,526;-44,370;-42,938
-40,054;-39,943;-37,273;-57,565
28,846;-18,846;-30,553;-53,466
-19,231;-48,449;-54,216;-53,479
-37,339;-66,687;-80,741;-74,778
-27,955;-83,894;-86,507;-85,012
17,523;-6,732;-39,465;-47,375
-31,688;-22,000;7,980;8,497
19,673;-60,144;-54,116;-64,539
-57,143;-80,786;-79,691;-79,651
6,667;-24,406;-44,358;-53,031
-58,537;-70,449;-73,527;-70,371
-60,000;-49,997;-48,747;-62,226
-24,390;-67,297;-64,631;-78,955
-57,913;-59,871;-54,705;-63,589
-29,268;-31,230;-69,279;-65,970
-21,429;-20,935;7,160;7,642
-19,231;-49,944;-53,588;-61,211
-57,143;-68,164;-63,092;-59,247
-20,598;-30,534;-35,388;-39,003
-51,934;-71,658;-81,565;-82,910
-23,077;-44,620;-50,025;-67,327
-50,015;-53,917;-63,412;-73,792
-56,205;-68,963;-44,257;-67,977
-22,463;-69,798;-70,242;-75,384
-9,443;-63,077;-53,888;-62,877
-22,842;-48,449;-3,841;-61,166
-23,331;-29,174;-46,918;-49,751
-4,871;-61,951;-61,891;-63,790
-36,364;-40,682;-60,171;-70,882
31,134;-11,534;-41,139;-39,704
27,626;-22,000;-24,877;-28,260
-16,496;6,471;-55,199;-32,212
130,227;6,667;5,005;5,044
55,684;-71,179;-69,537;-69,444
-70,807;-69,033;-74,114;-63,925
-54,250;-31,165;-45,002;-52,273
-60,000;-69,837;-71,295;-76,611
-35,212;-49,267;-48,299;-51,390
-43,515;-32,029;-53,483;-59,273
-55,450;-71,522;-65,033;-74,186
-9,907;-52,794;-75,865;-80,341
-2,273;-74,773;-65,767;-80,216
-51,328;-61,847;-69,457;-71,148
-51,087;-30,217;-71,206;-78,085
-32,752;-48,263;-20,426;-43,729
-53,323;-58,193;-75,372;-68,460
-60,000;-64,060;-64,347;-63,482
-32,548;-30,432;-61,954;-66,500
-0,940;-30,603;-19,991;-42,090
-38,456;-15,380;-36,899;-46,954
-30,396;-16,660;-29,272;-28,171
-11,527;-21,387;-7,422;-37,167
-60,000;-22,496;-21,246;-41,264
-29,408;-72,269;-78,212;-82,399
4,131;-44,692;-56,113;-60,640
-36,364;-67,069;-68,099;-75,828
-60,337;-56,964;-57,317;-60,858
-60,000;-79,878;-66,247;-79,290
14,583;-24,583;-37,247;-57,910
-29,268;-40,612;-64,027;-69,628
27,951;-27,337;7,566;8,093
7,692;7,692;-6,099;-15,095
-1,061;-36,683;-47,485;-64,537
-32,578;-30,681;-24,796;-47,359
-55,571;-59,816;-63,812;-64,093
-28,457;-1,554;-37,553;-35,124
-40,483;-2,732;-40,384;-60,494
4,167;-32,078;-55,203;-63,832
6,522;-68,980;-67,436;-74,818
7,143;-54,407;-46,424;-56,856
-53,943;-79,609;-81,612;-83,524
91,787;30,004;-24,996;-46,265
-27,500;-66,502;-60,070;-75,270
-17,481;10,518;-29,943;-57,094
-68,739;-82,560;-75,784;-79,699
6,250;10,911;-22,009;-51,718
-64,164;-69,539;-68,121;-77,532
-58,537;-50,238;-64,484;-70,314
7,692;7,692;-5,833;-15,136
-15,385;-48,530;-49,995;-57,604
0,000;-22,000;7,605;7,703
-56,368;-83,894;-82,926;-82,447
29,435;-54,995;-63,322;-70,583
7,143;-64,037;-46,424;-57,079
52,737;-49,500;7,509;-14,501
-41,911;-52,057;-42,704;-64,693
;;;
-13,190;-58,481;-53,559;-60,913
17,318;-68,919;-46,219;-53,864
-27,347;-0,447;-47,479;-64,029
-26,190;-23,250;-61,897;-61,420
-11,364;-67,219;-60,222;-71,442
-27,500;32,504;-65,035;-70,131
18,295;-10,611;-57,166;-54,650
-60,000;-70,228;-63,367;-74,450
-24,390;-80,318;-84,369;-83,552
-58,537;-70,117;-73,530;-72,544
-52,146;-79,860;-61,225;-65,000
-58,537;-46,338;-69,509;-77,222
-37,380;-68,994;-46,231;-61,170
-15,385;-69,029;-75,402;-75,061
;;;
-39,130;-30,217;-57,591;-69,806
-60,000;-66,492;-60,053;-75,558
-26,190;-37,171;-35,502;-33,137
-18,194;-22,000;-24,221;-25,343
