random2;hvc;gtt;abc
2,857;-4,283;-15,712;2,186
3,030;-8,182;-28,784;-45,308
3,030;3,939;-26,477;-38,445
2,941;-14,383;-60,119;-67,325
1,667;-58,332;-62,915;1,270
3,030;18,184;-16,664;-9,688
1,538;-10,289;-2,674;15,808
1,613;-53,225;-68,144;-82,783
3,279;-3,934;-11,942;-17,598
1,653;-57,024;-69,834;-84,226
2,857;-4,066;-10,638;-13,462
3,030;-8,182;-69,153;-72,531
3,333;-11,500;-38,291;-54,760
3,279;-4,096;-18,030;-34,274
2,857;2,857;-4,069;-8,951
1,667;-19,083;-37,058;-62,031
1,587;-6,270;-77,377;-80,507
3,030;-8,182;-31,509;-51,047
1,653;-4,876;-11,014;-21,747
1,639;-9,754;-42,162;-61,795
1,562;6,642;-80,886;-80,809
3,030;3,939;-11,166;10,120
2,941;-27,718;-38,159;-37,882
1,587;-6,270;-62,257;-81,992
1,667;-5,750;-12,813;-18,631
2,857;-49,284;-33,570;-47,010
2,941;-21,153;-60,271;-70,412
1,538;-29,467;-44,929;-33,295
3,279;-13,770;0,094;7,815
1,613;-53,225;-82,048;-85,593
1,587;-6,270;-77,350;-81,848
1,613;1,613;1,613;-19,716
1,667;-58,332;-82,916;-86,357
2,941;-20,963;-29,934;-37,749
2,941;-50,733;-60,292;-67,514
1,667;-5,750;-20,355;-17,005
3,333;0,002;-63,257;-72,568
3,030;-1,513;-16,664;-29,402
1,587;-0,714;-24,926;-35,222
2,857;-9,008;-9,154;-19,724
1,562;-22,949;-54,277;-78,055
1,587;-6,270;-24,864;-28,007
3,279;-3,934;-36,022;-61,843
1,667;0,001;-62,916;-86,630
1,562;-22,938;-38,640;-60,395
2,941;-14,363;-60,099;-67,085
1,667;-5,750;-12,910;1,273
1,562;-29,975;-54,272;-38,601
1,667;-5,750;-5,378;-7,027
1,667;-5,750;-5,324;1,359
2,941;-27,641;-62,818;-67,051
3,279;-3,934;-43,199;-52,877
-54,918;-55,736;-87,729;-88,776
3,333;-5,667;-29,098;-51,409
1,613;1,613;1,613;1,613
1,653;-57,023;-11,156;-20,130
1,613;1,613;1,613;1,613
1,667;1,667;-27,915;-14,556
2,857;-26,913;-1,342;3,902
3,030;3,939;-21,958;-26,339
1,667;-58,332;-82,916;-85,149
1,613;-53,225;-68,144;-83,305
1,538;-15,768;-15,768;-29,586
2,857;-20,492;-34,921;-20,504
3,125;-34,373;-32,810;-13,238
1,667;-58,332;-73,749;-84,482
1,667;-58,332;-73,749;-82,154
1,639;-17,131;-49,524;-79,653
3,030;18,184;-37,119;-7,534
3,333;-26,500;-60,042;-66,209
1,562;1,562;-4,880;-10,251
1,587;-6,270;-24,986;-42,329
2,941;-27,790;-53,672;-65,958
3,333;-11,500;-46,663;-66,415
1,667;-26,666;-79,153;-78,582
1,587;-20,556;-49,566;-43,979
3,030;-43,937;-25,755;-15,015
3,279;-55,736;-43,440;-59,686
3,279;-31,803;-63,053;-64,525
1,639;-55,736;-85,948;-84,742
1,653;-25,537;-60,742;-77,636
1,667;-58,332;-60,416;-32,058
3,279;-24,588;-59,284;-65,221
3,030;-43,937;-60,090;-67,284
1,562;-15,852;-54,212;-33,875
1,613;-53,225;-68,144;-81,552
1,613;-53,225;-57,660;-80,511
;;;
3,030;-8,182;-31,678;-51,219
2,941;-27,759;-61,729;-68,937
2,857;-26,868;-1,297;3,796
1,667;-11,583;-12,885;-18,578
1,613;1,613;1,613;1,613
1,613;-53,225;-68,144;-81,549
1,538;1,538;-10,332;-11,852
3,279;-24,588;-64,122;-67,572
-28,689;-55,736;-81,984;-79,874
1,639;-55,737;-82,871;-84,990
3,030;3,939;-4,541;-9,801
1,587;-13,413;-23,409;-46,298
2,941;-9,309;-44,015;-62,988
3,030;3,030;-18,037;-56,538
1,639;-55,736;-86,405;-84,617
1,562;-54,296;-85,373;-84,383
3,333;-11,500;-38,265;-55,952
3,279;3,281;-13,932;-25,273
1,613;-53,225;-39,918;-43,114
