random2;hvc;gtt;abc
0,000;18,214;-76,402;-73,846
-50,758;-43,937;-71,624;-78,678
-14,516;-44,353;-60,482;-74,281
2,498;12,502;-76,371;-61,315
-24,590;3,281;-71,912;-68,924
-14,062;12,502;-78,463;-59,686
-52,381;-50,792;-84,430;-84,253
-79,561;8,078;-85,903;-88,220
-68,333;-58,332;-87,800;-69,311
-21,311;3,281;-61,473;-72,340
-39,964;3,281;-72,732;-38,154
-60,721;-50,733;-74,879;-73,798
-62,855;8,199;-70,922;-74,369
-81,720;-58,332;-77,242;-81,690
-27,834;-42,855;-70,184;-73,309
-22,222;-61,110;-82,348;-72,447
-38,635;-50,733;-63,460;-62,215
-31,909;-23,469;-73,121;-68,953
-69,421;-57,024;-84,885;-87,907
-50,758;-43,937;-77,174;-71,224
-63,934;-55,735;-75,421;-78,397
81,465;15,002;-77,821;-41,712
-78,584;-57,023;-85,862;-86,590
-61,012;-55,736;-67,518;-74,589
18,254;9,525;-81,522;-86,203
1,515;-12,119;-52,271;-70,169
-60,833;0,001;-88,147;-87,355
17,188;12,502;-61,319;-74,390
-13,333;0,002;-75,422;-69,663
-63,577;-58,330;-74,191;-71,886
-56,568;-55,208;-72,208;-68,370
3,861;-20,586;-44,115;-70,607
-51,639;-65,573;-84,835;-84,822
-79,696;-50,793;-86,186;-88,082
15,909;18,184;-65,907;-49,405
-80,944;-53,225;-88,123;-85,041
-42,500;-52,499;-80,476;-78,813
-42,310;-52,497;-73,778;-64,637
-50,758;-38,634;-71,593;-73,763
-75,714;0,001;-85,745;-77,760
-53,788;-63,344;-64,266;-71,470
-49,167;-26,664;-67,928;-65,191
-35,246;-62,293;-67,087;-70,404
-54,918;-59,014;-73,851;-69,414
-55,436;1,473;-67,352;-28,049
-34,848;-43,937;-75,830;-72,675
-20,464;-70,483;-70,105;-75,120
-54,549;-53,461;-84,441;-86,265
-56,119;-60,155;-73,827;-82,995
-62,576;-50,733;-75,883;-74,120
-37,302;9,525;-84,523;-66,106
-61,111;-50,793;-86,244;-85,720
-24,793;-25,619;-72,313;-82,298
-56,200;-49,284;-75,109;-77,169
47,928;12,502;-46,322;-42,291
46,212;18,184;-42,422;-34,236
-42,623;3,280;-84,581;-81,054
-39,669;1,654;-82,675;-82,790
-34,511;-53,461;-86,924;-86,873
-56,557;3,280;-79,917;-85,663
-14,516;-66,901;-44,320;-47,983
-31,667;-58,332;-83,844;-85,981
-56,198;1,654;-84,683;-81,549
-64,862;-59,164;-64,034;-69,060
-15,625;12,502;-69,529;-44,175
-75,729;-49,284;-75,334;-73,721
-79,339;-57,024;-84,579;-76,284
-67,769;-57,024;-80,577;-82,074
-32,258;6,453;-83,140;-84,638
-38,333;-28,167;-68,343;-71,552
-44,167;-64,833;-62,405;-67,502
-79,874;-54,296;-83,219;-87,068
-38,017;1,654;-80,577;-85,795
-45,902;-55,735;-72,681;-79,069
-79,822;-77,387;-84,629;-85,251
-0,781;12,503;-70,540;-62,956
-61,111;-82,521;-84,602;-87,490
-8,730;-37,301;-48,015;-20,064
;;;
9,375;12,502;-77,698;-78,280
-3,906;-29,623;-66,360;-48,890
-3,495;-50,733;-64,704;-75,127
-60,837;-37,108;-80,077;-77,706
-34,444;8,078;-86,760;-87,460
-16,129;6,453;-44,757;-60,846
-40,833;-34,164;-68,039;-69,420
-24,167;-39,164;-21,664;-58,852
-60,833;0,002;-76,301;-75,132
-32,625;6,642;-85,293;-77,597
-36,885;-55,736;-75,659;-71,498
-2,344;12,502;-65,623;-79,214
-45,833;-22,482;-79,839;-78,432
-14,394;18,184;-70,833;-74,843
-55,000;0,002;-75,782;-78,820
-66,834;-53,225;-83,467;-86,638
-7,031;12,503;-62,497;-63,755
-65,574;-55,737;-84,835;-87,602
-40,625;-48,435;-70,688;-71,888
