random2;hvc;gtt;abc
-34,848;-50,756;-73,491;-54,363
-64,894;-52,333;-61,733;-67,937
-65,833;-43,331;-72,179;-67,072
1,653;-18,099;-84,263;-80,186
-65,382;-67,871;-74,299;-74,057
2,941;-4,187;-16,099;-25,620
-26,272;-33,270;-62,635;-53,248
-25,359;-50,733;-74,719;-74,204
1,538;-29,426;-53,348;-52,572
1,667;-58,332;-41,249;-70,276
-60,833;-74,165;-82,915;-84,295
-65,052;-61,500;-69,207;-73,720
1,653;-10,661;-62,321;-78,179
3,333;-26,500;-64,441;-62,889
3,333;-67,543;-60,270;-70,985
;;;
2,941;-21,148;-69,034;-74,438
2,857;-49,283;-74,737;-74,773
1,538;-53,460;-84,956;-82,920
-70,000;-44,917;-79,651;-82,443
1,667;-5,750;-35,269;-23,671
1,667;-26,666;-62,916;-80,986
-66,116;-59,421;-73,082;-64,667
-62,675;-49,836;-65,569;-60,636
