random2;hvc;gtt;abc
-50,000;-72,392;-82,210;-83,647
-42,446;-66,156;-58,382;-65,414
-24,310;-83,972;-73,887;-54,943
-47,674;-81,230;-77,324;-85,874
-45,798;-50,549;-64,820;-68,551
-32,099;18,520;-77,599;-84,895
-41,539;-42,455;-61,891;-71,489
-52,500;21,252;-79,350;-84,339
-78,248;-69,366;-81,122;-81,717
-54,294;14,447;-46,109;-49,242
-52,500;-79,672;-81,760;-71,637
-9,779;25,004;-39,769;-49,560
-27,381;-46,190;-64,170;-63,869
-54,813;-54,724;-69,448;-72,762
-61,099;-43,158;-64,932;-65,044
-30,952;-66,664;-80,018;-87,512
-31,522;-29,130;-51,107;-61,201
-73,440;-80,918;-84,636;-81,773
-52,174;-55,568;-63,292;-70,587
-73,670;13,638;-84,737;-84,249
-51,617;-53,313;-76,462;-73,978
-51,100;-67,661;-64,200;-69,737
-25,581;-77,662;-82,082;-85,496
-50,000;-59,784;-69,817;-70,804
-6,522;45,699;-65,056;-73,419
-25,000;-64,970;-66,061;-79,894
-27,381;-28,310;-53,220;-70,986
-41,306;-67,475;-66,616;-45,332
-30,156;-18,289;-59,369;-66,073
-12,147;43,185;-66,167;-73,317
-30,233;-74,689;-84,005;-84,641
-84,093;14,446;-83,109;-88,312
-66,250;-66,543;-80,450;-83,892
1,220;-51,058;-45,899;-68,535
-8,296;-43,659;-61,269;-68,280
-44,475;-57,443;-65,210;-70,161
-53,307;68,297;-73,271;-76,258
-73,267;-72,351;-72,310;-80,196
-34,561;-46,997;-71,028;-69,584
-25,581;-62,789;-77,324;-81,060
-29,092;-66,487;-62,167;-57,739
-31,718;-11,856;-68,449;-68,445
-49,383;-79,673;-80,090;-81,811
-50,233;-51,968;-60,382;-70,441
-62,195;-60,751;-76,479;-78,773
63,047;32,003;-77,174;-77,148
-69,136;-66,983;-86,777;-82,642
-39,646;-42,336;-51,103;-62,225
-8,140;-64,960;-77,302;-81,948
-6,522;-14,948;-61,548;-70,118
-52,500;-57,346;-80,176;-81,823
-48,596;29,548;-63,522;-68,857
-11,250;-59,365;-67,169;-60,230
-50,193;-43,385;-58,788;-70,478
-8,249;-33,421;-59,496;-64,643
-7,058;-31,197;-47,039;-65,470
-62,195;-46,340;-74,998;-82,863
-70,395;-68,901;-88,222;-87,266
22,826;-55,542;-48,823;-74,518
-76,937;-78,203;-83,054;-81,011
-60,000;-74,875;-65,518;-76,143
-41,013;-43,881;-73,665;-69,027
-33,696;-64,741;-66,950;-65,994
-61,073;-73,571;-79,696;-82,938
-33,696;-37,826;-66,882;-71,256
-30,000;-44,997;-52,506;-61,816
-17,073;-43,659;-50,875;-57,734
;;;
-63,153;-17,382;-66,348;-60,966
-31,522;-33,399;-62,710;-68,302
10,589;-66,866;-61,752;-65,224
-27,749;16,668;-84,592;-85,133
-75,202;-54,544;-82,152;-79,927
-54,808;-54,013;-67,912;-72,006
-27,907;-45,233;-81,029;-83,648
-77,521;-81,157;-84,756;-85,202
-49,383;-72,838;-61,109;-79,676
-47,689;-46,429;-77,910;-80,203
30,340;-22,664;-63,192;-66,130
39,130;-46,469;-61,217;-42,810
-43,902;12,197;-82,812;-79,829
-37,037;12,347;-78,666;-82,101
-75,407;-75,469;-61,665;-84,106
-48,780;15,856;-79,876;-82,720
-25,000;-46,238;-53,335;-38,783
-41,250;22,502;-80,872;-85,676
-46,914;14,816;-81,811;-79,199
-55,175;-58,005;-65,322;-64,204
-18,182;-9,693;-62,447;-65,264
-68,293;-46,494;-68,649;-70,550
-69,136;-65,403;-80,128;-82,124
-65,089;-80,140;-76,258;-82,901
-40,476;-61,708;-76,826;-79,575
-13,750;-49,750;-66,896;-67,158
-36,292;-58,322;-58,204;-59,461
-70,187;-65,743;-83,029;-83,683
-32,099;-66,505;-72,092;-80,048
-32,927;-60,764;-71,096;-80,619
-75,971;-77,903;-83,123;-86,393
1,136;-13,409;-66,981;-69,897
-53,357;-80,691;-80,155;-83,636
-25,581;-48,836;-45,929;-46,871
;;;
46,591;38,639;-75,591;-79,111
-25,000;-35,984;-34,001;-69,801
40,787;-24,734;-49,955;-69,173
-72,295;-60,794;-72,867;-77,153
-49,825;16,668;-80,906;-84,259
0,000;13,097;-42,260;-46,823
-41,250;-45,994;-55,420;-65,320
-17,341;-43,586;-23,746;-60,155
-57,500;-56,983;-59,098;-73,157
-25,960;-65,682;-81,964;-67,372
-21,951;-39,596;-62,553;-69,912
27,273;38,639;-59,089;-76,576
-30,000;-68,625;-73,961;-74,920
-27,174;-13,913;-65,541;-67,312
-27,500;-38,335;-64,833;-70,951
-74,347;-83,391;-75,572;-84,283
-3,409;-37,273;-68,432;-69,475
-64,634;-80,383;-84,598;-85,772
-53,156;-28,139;-59,569;-68,581
