random2;hvc;gtt;abc
-49,410;-22,250;-20,940;-40,960
6,667;-59,757;-40,100;-60,537
-6,736;-57,722;-59,438;-64,383
-37,605;-37,614;-55,304;-73,184
9,524;41,285;16,939;-23,079
-40,909;-81,678;-85,093;-84,569
-19,339;-30,217;-69,160;-72,357
4,545;4,545;4,545;-43,971
-60,000;-69,760;-63,900;-78,301
-25,596;-53,024;-51,039;-58,452
7,143;-71,194;-69,455;-69,396
-32,500;-27,250;-53,316;-48,530
-60,000;-59,602;-62,606;-69,502
-23,077;-15,378;-16,013;-43,914
4,348;-6,304;-42,188;-57,274
3,791;-24,353;-24,693;-46,273
-73,766;-73,005;-66,512;-72,668
-39,130;-30,217;-58,527;-53,267
4,094;-16,190;-40,350;-44,975
-60,000;-69,850;-64,766;-79,182
-53,012;-68,612;-55,124;-64,273
-49,604;-45,596;-50,193;-56,368
-32,500;-22,250;-26,229;3,812
-62,787;-68,846;-72,149;-66,244
-27,500;-22,250;-21,133;-21,094
5,000;-22,250;-20,972;4,060
-25,046;-24,511;-48,677;-56,453
-21,429;-16,190;-39,769;-44,420
-48,128;-80,765;-84,748;-85,832
32,712;3,539;-33,212;-41,884
4,545;4,545;4,545;4,545
-58,537;-70,562;-20,728;-52,695
4,545;4,545;4,545;4,545
-27,500;5,000;-40,076;-38,415
-44,591;-29,359;-29,392;-43,667
28,846;6,154;-32,530;-53,700
-27,500;-69,818;-63,870;-79,788
-61,995;-72,515;-60,224;-74,219
-63,578;-52,997;-52,997;-64,951
-28,842;-30,675;-29,618;-43,762
8,333;-24,995;-49,006;-35,334
-60,000;-69,827;-71,247;-78,501
-60,000;-69,778;-71,247;-80,160
-21,429;-70,214;-68,292;-73,429
28,846;-19,213;-49,994;-18,941
-0,186;-25,715;-47,377;-56,934
4,167;4,167;-17,179;-25,518
-60,869;-30,217;-60,833;-60,798
-30,941;-47,429;-53,190;-57,029
10,562;-10,441;-33,479;-42,039
-60,000;-59,253;-69,319;-71,752
-30,435;-6,034;-59,054;-59,258
-15,385;-48,476;-58,118;-61,217
-36,839;-36,145;-40,470;-54,399
-28,470;-29,396;-32,254;-54,193
-48,167;-80,817;-84,355;-84,251
-29,268;-68,937;-64,628;-68,837
-27,500;-69,826;-31,247;-78,824
-26,190;-24,741;-25,381;-52,649
-48,086;-48,272;-19,303;-61,211
-60,684;-54,772;-71,650;-74,240
-36,364;-72,605;-60,224;-73,821
-36,364;-72,594;-60,224;-73,816
;;;
-20,175;-21,427;-16,836;-36,800
16,588;-35,134;-50,677;-56,735
-36,406;-36,826;-30,213;-43,805
0,000;-49,750;-21,154;-40,885
4,545;4,545;4,545;4,545
-40,909;-72,576;-60,224;-73,822
4,000;4,000;-12,864;-30,827
9,524;-41,681;-56,206;-54,625
-57,143;-71,260;-65,449;-76,449
-41,354;-71,263;-65,353;-75,093
7,692;6,154;-11,528;-22,769
-56,162;-28,033;-38,033;-29,289
-29,964;-26,179;-48,825;-56,593
89,205;7,692;-20,876;-48,808
-57,143;-80,830;-81,040;-77,225
-69,854;-83,184;-70,869;-83,770
-29,679;-34,558;-33,263;-46,894
-26,190;9,531;-23,802;-26,242
-36,364;-81,637;-80,560;-80,027
