random2;hvc;gtt;abc
-54,839;-54,838;-71,370;-84,093
-58,759;3,281;-66,876;-74,363
-38,017;-57,024;-84,420;-85,871
-6,750;-29,614;-81,883;-65,616
-56,017;0,002;-72,329;-69,294
-64,988;-48,435;-72,464;-79,354
-53,333;-58,331;-69,171;-74,508
-74,590;-55,736;-81,918;-84,097
-38,663;0,003;-73,813;-77,660
-24,219;12,502;-75,916;-71,036
-60,833;-72,499;-83,731;-83,721
-49,587;-47,933;-84,677;-77,120
-25,397;-61,110;-84,523;-86,645
-74,590;-49,918;-85,204;-85,447
-12,295;-67,998;-68,193;-76,516
-31,441;12,502;-73,384;-80,742
-76,190;-37,301;-88,277;-86,055
-70,000;-58,332;-86,355;-84,904
-60,757;-58,331;-82,498;-75,306
-65,784;-58,331;-71,247;-80,523
-42,623;3,281;-75,776;-69,018
-65,628;-55,736;-73,329;-77,787
-40,625;12,502;-71,580;-74,642
-51,613;-78,952;-77,445;-86,795
-66,667;-43,937;-74,998;-75,915
-59,167;0,003;-68,074;-71,557
-51,494;-62,596;-63,331;-72,202
-51,427;-52,322;-62,040;-52,456
11,034;-49,283;-58,569;-74,881
-41,496;-53,223;-66,612;-69,959
-51,667;-43,332;-84,454;-84,613
-65,323;-27,418;-84,661;-84,450
-56,198;-25,619;-82,275;-46,652
-56,764;12,502;-67,001;-75,474
