random2;hvc;gtt;abc
1,613;6,453;-81,225;-83,252
1,587;9,525;-36,110;-66,899
2,857;15,002;-33,570;-46,845
2,857;7,145;-28,570;-32,694
3,125;-42,966;-62,121;-66,508
1,667;-72,499;-72,082;-81,072
2,857;15,002;3,574;-19,829
-59,167;0,001;-52,916;-57,761
3,030;-5,301;-63,634;-52,582
1,667;-58,332;-83,976;-83,968
3,030;18,184;-67,336;-70,953
1,639;-9,754;-18,413;-27,374
1,667;-19,165;-42,915;-33,614
2,941;-36,763;-62,981;-67,867
1,562;-54,296;-88,987;-85,469
1,587;-50,792;-77,380;-79,028
15,625;-13,279;-49,998;-56,508
1,653;-57,024;-88,612;-85,982
3,333;-11,500;-29,121;-59,057
3,279;3,281;-28,686;-41,418
2,857;15,002;-41,427;-60,901
3,333;0,036;-44,161;-56,324
3,030;-15,000;-62,939;-67,314
-68,241;-58,332;-85,183;-88,319
1,587;9,525;-48,015;-68,600
1,653;-7,437;-33,470;-49,964
3,030;-8,182;-48,439;-62,074
1,653;1,654;-31,817;-40,742
;;;
2,857;15,003;-49,283;-61,258
3,125;-48,435;-65,825;-71,852
-18,939;18,184;-37,119;-50,327
3,030;-43,937;-60,604;-55,727
-70,310;-54,296;-88,093;-86,640
1,538;-53,461;-63,461;-84,873
3,333;-19,000;-34,997;-58,959
3,333;-11,664;2,502;2,861
-57,066;-58,331;-61,607;-68,195
1,639;-55,737;-58,605;-65,953
2,857;-9,284;-12,141;-12,579
1,653;-25,619;-73,139;-80,914
1,667;-11,666;-44,582;-17,781
1,653;1,654;-49,172;-78,751
3,333;0,002;-52,498;-75,455
-46,281;1,654;-49,999;-66,372
3,279;-17,049;2,465;2,951
3,030;-43,937;-76,984;-78,126
1,639;-55,737;-49,589;-30,685
3,333;0,002;-44,164;-58,732
1,538;-53,461;-88,037;-88,865
3,030;-43,937;-70,072;-80,375
1,667;-83,597;-82,916;-81,606
3,030;18,184;-71,968;-73,196
1,667;0,001;-82,175;-83,742
3,030;18,184;-46,210;-72,014
3,030;-43,937;-70,026;-70,029
3,030;-21,818;-66,665;-66,282
-57,210;-55,736;-65,453;-64,393
1,613;-18,547;-57,660;-52,672
-41,677;-55,735;-18,030;-33,794
3,333;-5,831;-44,164;-52,291
1,562;-9,765;-23,046;-20,555
2,857;2,857;2,145;2,267
2,941;-50,733;-27,939;-43,839
1,587;-27,698;-83,690;-47,853
2,857;-27,141;-49,284;-63,222
1,667;-58,332;-82,915;-84,260
2,941;-30,880;-61,652;-66,333
1,562;4,298;-38,671;-48,685
-34,127;9,525;-80,928;-82,558
1,538;-53,461;-85,590;-86,721
1,613;6,453;-85,886;-89,120
1,653;-57,024;-85,584;-86,777
-5,556;9,525;-80,093;-83,788
3,030;-43,937;-59,846;-60,765
1,562;-54,296;-82,625;-85,119
1,667;-34,083;-26,248;-40,123
1,587;-6,348;-58,332;-65,344
3,333;-58,331;-59,405;-73,451
3,030;-1,513;-40,150;-56,517
3,279;-4,096;-19,670;-17,737
3,333;0,002;-44,164;-62,288
1,667;-5,832;-12,915;-17,041
-68,548;6,453;-75,402;-88,245
3,279;8,199;-64,461;-69,665
-3,226;6,453;-82,476;-85,279
1,562;-54,296;-84,321;-85,898
1,667;-58,332;-81,249;-84,836
-15,625;12,502;-68,370;-71,804
1,653;1,654;-69,834;-78,880
3,333;-19,000;2,522;3,026
3,030;18,184;-30,301;-24,733
-57,501;-58,331;-42,498;-70,176
3,333;0,002;-39,164;-31,348
1,667;-26,583;-53,749;-77,554
-42,623;3,281;-63,281;-67,907
3,279;-55,736;-41,801;-64,269
1,562;-54,296;-54,296;-79,165
-20,635;9,525;-84,523;-83,310
2,941;-50,733;-27,939;-37,213
1,538;-53,461;-88,628;-87,224
2,857;15,002;-27,141;-30,995
1,667;-58,332;-52,082;-57,766
3,333;-58,331;-61,664;-76,639
1,538;-22,594;-54,209;-85,250
-17,188;12,502;-38,279;-59,618
1,613;-53,225;-81,476;-83,271
1,653;-42,148;-80,072;-78,079
3,030;18,184;-38,634;-36,940
3,030;-46,968;-37,119;-55,143
3,333;-5,831;2,503;2,831
1,538;-53,460;-53,460;-68,047
1,562;-54,296;-79,409;-74,476
2,941;12,502;-21,322;-29,260
3,333;-11,664;-6,664;-6,174
2,941;-50,733;-60,292;-69,538
;;;
3,030;-43,937;-76,981;-78,184
3,030;18,184;-65,731;-68,315
-57,400;-58,331;-54,998;-45,487
-33,607;3,281;-68,024;-73,453
-11,290;6,453;-39,918;-78,436
1,667;0,001;-73,749;-80,814
3,333;-58,331;-75,084;-73,660
1,667;-81,719;-82,000;-84,757
1,653;1,654;-59,090;-79,887
1,653;-25,619;-62,396;-80,113
1,538;8,078;-46,537;-44,117
1,653;-42,148;-51,652;-79,059
3,030;-43,937;-70,347;-73,314
3,030;-43,937;-72,104;-77,486
3,030;18,184;-38,634;-33,275
1,587;-50,793;-75,793;-81,031
1,667;0,001;-26,249;-39,559
-44,262;3,281;-62,827;-65,885
3,333;-5,667;-12,240;-16,333
