random2;hvc;gtt;abc
-36,082;-36,195;-75,515;-66,213
-52,640;-56,330;-67,415;-68,930
-42,047;-58,746;-54,537;-70,004
-71,429;-69,046;-67,260;-67,194
-48,588;-73,592;-77,479;-83,113
-82,381;-71,934;-78,630;-79,893
-4,762;-37,857;-47,357;-65,113
-50,000;-68,567;-79,683;-80,840
-28,571;-66,665;-81,762;-81,016
-57,738;-35,625;-81,531;-83,586
-64,634;-57,195;-82,414;-79,299
-77,067;20,456;-82,002;-81,778
-28,839;-58,293;-61,366;-62,544
-17,377;-30,018;-44,789;-44,366
-14,634;-20,671;-61,057;-65,705
-53,571;-61,903;-79,925;-84,860
-63,897;-54,852;-66,299;-66,222
-57,500;-44,996;-61,929;-66,444
-43,232;-61,497;-63,470;-68,903
-60,000;-79,519;-77,908;-81,184
-66,667;-83,292;-82,068;-81,925
-51,852;-77,616;-78,562;-76,144
-63,935;-34,767;-72,679;-54,956
-36,382;-59,616;-52,002;-61,491
-47,674;-65,115;-77,324;-84,746
-76,424;-81,720;-83,692;-85,676
-4,967;-21,608;-65,700;-61,369
-64,198;-72,773;-82,516;-80,884
-25,581;-74,275;-75,916;-80,724
-71,042;-81,720;-80,283;-84,173
-62,791;17,443;-82,107;-74,799
-50,486;-44,750;-60,417;-60,211
-46,250;-58,748;-80,960;-79,145
-62,223;-48,150;-53,947;-83,002
-40,380;-7,997;-65,997;-69,607
-68,766;-71,310;-82,763;-78,073
-32,592;34,874;-40,334;-68,191
-51,934;-52,170;-71,156;-65,293
-27,174;-52,170;-61,060;-66,154
-42,761;30,003;-30,997;-69,000
-40,630;-48,908;-56,469;-59,596
-60,633;-30,717;-54,822;-66,872
-73,283;-22,221;-81,352;-84,371
-38,095;-65,558;-64,427;-73,326
-72,040;15,855;-70,854;-75,497
-51,852;-57,901;-75,557;-81,120
-27,045;-79,165;-79,486;-80,529
-12,958;-54,949;-58,024;-67,180
-46,250;-80,217;-84,557;-84,274
-51,855;-44,750;-41,663;-56,384
-63,645;-37,826;-63,146;-73,496
-50,000;-49,071;-50,982;-61,410
-80,246;-72,732;-80,374;-84,726
-64,121;-54,941;-68,940;-70,837
-39,009;-47,378;-69,370;-62,962
-73,476;-74,967;-79,103;-82,727
-66,923;-65,720;-45,944;-66,528
-54,975;-47,339;-69,536;-72,467
-55,952;-81,756;-79,597;-80,764
-63,636;-58,764;-64,486;-74,013
-50,011;-52,738;-65,217;-64,752
-41,618;-51,346;-64,842;-61,903
-43,756;-8,500;-47,857;-54,317
-60,911;-44,502;-66,388;-66,812
-69,048;-77,444;-79,031;-81,716
