random2;hvc;gtt;abc
7,354;-45,254;-61,791;-69,804
-17,233;-43,849;-69,860;-68,164
-21,544;-71,736;-67,219;-74,582
-38,388;-65,149;-69,246;-72,383
-15,909;-53,992;-36,490;-63,254
-33,721;-56,831;-65,378;-74,351
-58,248;-70,581;-79,919;-82,446
-65,239;-64,978;-68,056;-80,588
-60,000;-27,836;-65,725;-69,570
-14,926;-61,270;-65,908;-70,878
-71,739;-71,736;-79,603;-82,211
14,583;54,172;-65,630;-62,382
-19,231;-64,945;-66,964;-70,013
-52,035;68,297;-80,395;-76,509
5,921;-54,014;-63,320;-63,476
-53,942;-54,651;-60,663;-66,136
-34,783;-73,719;-68,746;-81,579
7,186;-72,818;-81,275;-70,749
-33,768;-49,723;-50,256;-63,246
-14,457;37,503;-84,640;-84,198
-70,667;-70,505;-70,007;-75,801
28,503;-49,650;-57,538;-66,877
-49,232;-64,835;-65,607;-73,583
-24,390;-67,310;-80,116;-82,668
-54,613;-66,824;-78,056;-76,426
-21,429;-42,578;-44,254;-56,006
-30,531;-35,198;-58,425;-61,991
-68,518;-69,296;-67,658;-75,556
-43,518;-64,978;-74,547;-77,422
6,325;-58,043;-66,842;-66,770
10,186;-69,177;-23,329;-71,052
-58,537;-55,914;-51,105;-62,268
-63,914;-79,861;-84,681;-85,581
-53,710;-72,077;-68,827;-75,714
-27,500;50,007;-60,677;-64,595
-24,390;-50,976;-75,004;-78,647
28,846;-68,963;-75,384;-75,056
-52,847;-70,742;-84,315;-73,965
-27,500;-31,863;15,101;-57,716
-21,429;0,006;-39,899;-61,775
-60,000;27,503;-64,926;-76,559
-57,143;-28,487;-64,696;-78,831
-65,824;-54,093;-64,538;-71,781
-29,352;-72,603;-64,767;-80,427
-13,747;-9,447;-42,623;-56,952
-44,287;-32,943;-63,930;-62,421
-53,645;-42,086;-62,676;-61,217
-60,000;30,004;-77,344;-18,698
2,561;20,094;-47,492;-24,845
-64,455;31,821;-67,552;-78,725
-53,759;-61,377;-46,743;-64,085
-31,355;-54,651;-61,737;-69,851
-27,500;-79,826;-69,037;-69,026
-48,571;7,597;-47,493;-55,629
-60,000;-77,256;-77,829;-83,904
-2,273;25,003;-83,662;-82,179
-33,754;-23,036;-27,314;-57,558
-27,500;-74,847;-65,049;-75,562
-31,703;-39,635;-29,692;-48,941
-31,358;-54,557;-60,070;-66,280
-36,364;20,458;-84,203;-80,733
-27,040;-56,709;-72,353;-74,218
-30,787;-59,651;-62,648;-73,294
-23,795;45,007;-67,179;-59,208
-71,739;-64,906;-78,814;-81,713
-15,909;-54,178;-28,158;-49,633
-43,458;-66,491;-81,983;-82,854
-60,000;-27,959;-58,747;-63,956
5,191;-24,538;-50,823;-72,028
-27,500;65,007;-54,939;-60,614
-27,500;50,007;-68,033;-64,597
-51,254;7,238;-37,288;-61,502
-57,143;-52,048;-60,997;-67,375
-51,907;-62,327;-69,383;-81,385
-55,410;8,000;-62,221;-67,212
-34,986;78,769;-30,315;-49,599
-29,478;-36,361;-76,391;-75,340
-57,143;-61,573;-61,899;-72,328
-58,537;-80,356;-84,371;-84,346
-59,686;-74,247;-72,938;-73,800
-27,500;-59,651;-62,658;-72,897
-37,134;-57,963;-61,315;-70,271
-1,988;-32,843;-57,613;-64,557
-57,143;-78,204;-70,958;-68,005
27,852;-59,695;-62,568;-69,575
-7,747;-49,710;-39,841;-57,977
-60,000;-48,359;-73,596;-78,242
-58,537;-69,567;-76,910;-80,623
-34,783;-30,432;-67,060;-79,695
-51,346;-61,304;-77,443;-79,874
-21,429;-2,279;-33,093;-62,073
-26,576;-64,037;-69,178;-74,330
-61,189;-60,829;-79,485;-81,288
-55,782;-66,464;-81,161;-76,548
-14,015;-54,652;-59,823;-69,543
-1,256;-54,651;-61,264;-69,541
13,001;-52,049;-60,894;-66,539
-57,143;-56,725;-64,015;-68,409
-41,225;-49,854;-49,272;-68,291
-65,681;-64,611;-51,019;-80,187
-63,462;-65,116;-66,682;-66,550
-25,801;70,008;-27,436;-60,262
32,650;-27,559;-58,601;-58,107
-27,500;1,802;-47,492;-46,969
-31,375;-73,151;-71,620;-80,671
-54,545;-53,902;-32,853;-57,292
-27,500;-65,372;-66,247;-78,055
-66,806;-68,062;-63,127;-76,591
-58,537;-70,450;-64,631;-65,215
-34,275;-58,099;-68,780;-65,895
