random2;hvc;gtt;abc
-56,790;-29,506;-46,145;-78,871
-74,647;-51,071;-77,908;-74,258
-49,137;-75,202;-82,783;-85,597
-74,474;-78,826;-81,007;-81,487
-66,667;-80,850;-84,867;-86,036
-41,250;-44,137;-56,336;-65,327
-54,625;-63,512;-73,906;-73,987
-68,750;-59,998;-73,944;-81,652
-66,250;-75,554;-84,102;-82,327
4,167;-13,191;-26,941;3,423
-51,190;-69,046;-35,117;-63,493
-40,690;-35,642;-72,092;-71,931
-77,277;-81,694;-83,728;-84,487
-39,396;-68,579;-63,125;-76,630
-49,561;-63,298;-59,877;-68,411
-27,174;-65,030;-71,912;-69,818
4,878;68,297;-42,130;-33,941
-49,842;-81,666;-15,339;-85,443
-50,442;-54,859;-66,840;-65,611
-34,896;-71,208;-61,196;-69,622
-69,888;-81,295;-87,434;-89,320
-54,348;-62,483;-66,625;-71,075
-68,750;-69,700;-74,820;-81,182
-6,843;-41,764;-41,962;-60,645
-86,348;-79,812;-82,364;-87,198
-44,242;-62,220;-81,820;-84,538
-7,407;-41,852;-32,545;-17,448
-27,733;-67,826;-49,997;-72,946
-14,984;-58,041;-57,849;-21,496
-67,911;-80,626;-78,106;-83,113
-48,690;-64,878;-81,359;-73,495
-50,083;-58,279;-47,535;-63,552
-45,443;-31,304;-54,433;-63,899
-32,396;-66,305;-55,416;-64,889
-42,021;-41,460;-62,372;-72,075
-49,738;-50,554;-76,973;-78,867
2,500;-72,323;-77,090;-35,431
-48,643;-67,827;-65,794;-73,723
-48,935;-60,750;-74,821;-68,686
4,545;-8,864;-41,339;-37,176
-62,634;-67,827;-37,997;-73,674
-53,734;-63,575;-60,972;-63,119
-62,475;-67,555;-66,448;-72,035
-32,358;50,003;-73,465;-76,106
;;;
-79,209;-80,136;-85,165;-81,795
-56,859;-46,125;-67,033;-66,395
-66,129;-76,418;-81,246;-81,246
2,381;-3,570;-18,450;-26,755
-63,994;-54,634;-60,325;-62,730
-57,730;-78,466;-78,132;-81,633
-21,055;-49,784;-62,450;-67,423
-73,070;-78,153;-72,703;-80,895
-48,366;-55,906;-67,718;-66,230
-45,571;-47,490;-60,005;-71,009
-62,912;-62,100;-62,099;-67,227
-57,119;19,514;-79,407;-69,924
;;;
-27,174;-38,041;-47,823;-47,614
-47,017;-54,784;-68,993;-70,789
-52,728;-47,401;-66,228;-70,747
-52,985;-49,782;-27,176;-63,332
-55,000;-71,193;-78,528;-81,887
-41,449;-31,591;-54,074;-62,361
-28,777;-54,359;-63,476;-73,158
2,500;-31,125;-30,355;-23,782
-45,238;-53,568;-62,871;-52,158
-7,488;-61,579;-65,202;-67,181
-13,172;-66,432;-74,424;-73,708
-47,704;-80,056;-30,245;-68,217
;;;
;;;
-53,899;-54,365;-62,400;-69,504
-10,351;-21,997;-62,231;-46,814
-72,004;-75,566;-75,566;-84,439
-54,348;-27,171;-70,528;-68,260
-44,332;-39,628;-61,851;-61,489
-52,264;-59,689;-75,685;-70,977
-73,389;-29,506;-76,643;-79,044
-47,117;-63,326;-60,042;-69,376
4,167;-43,747;-61,839;-61,413
-53,472;-52,577;-63,290;-49,600
-22,536;-53,987;-69,241;-70,082
-63,086;-59,443;-80,198;-81,051
2,500;18,752;-71,873;-86,176
-52,500;-57,498;-82,128;-81,275
-46,490;-43,747;-73,747;-69,936
-45,422;-29,628;-73,455;-76,378
-50,279;-44,750;-61,479;-60,090
-51,885;-49,802;-60,194;-70,235
;;;
4,167;-32,043;-66,986;-74,860
-8,520;-67,491;-70,408;-71,665
-51,004;-82,088;-80,580;-81,055
-68,750;-69,817;-74,319;-79,099
2,500;-8,625;-60,404;-35,513
-68,750;-44,998;-74,373;-77,576
-73,294;-76,459;-72,779;-79,513
-53,270;-50,636;-58,754;-55,300
