random2;hvc;gtt;abc
-69,048;22,621;-79,165;-82,209
-25,581;12,793;-51,742;-62,017
90,171;28,003;-41,997;-58,758
4,000;-41,997;-32,997;-44,803
-56,905;-60,882;-50,094;-63,663
-46,144;-73,861;-78,403;-82,598
86,082;20,003;12,003;-27,794
-62,384;17,502;-84,123;-37,912
-6,522;-6,519;-57,453;-43,189
-79,184;-79,886;-82,559;-83,212
-56,522;26,090;-67,898;-69,869
2,439;-16,951;-29,834;-40,619
-57,500;-31,248;-71,873;-76,686
-11,268;-27,081;-42,706;-61,056
-78,337;-80,592;-88,667;-89,338
-23,256;-68,847;-62,207;-79,841
-20,455;-21,588;-48,710;-56,579
2,469;-78,906;-82,097;-85,625
5,000;-19,750;-34,932;-54,676
-43,515;39,028;-34,143;-30,181
40,096;38,003;-41,997;-67,591
-38,750;37,554;-53,893;-59,702
4,348;-25,870;-60,458;-64,830
-68,634;20,002;-81,261;-86,165
2,326;12,793;-71,743;-74,137
2,469;-43,208;-54,937;-67,639
4,348;-13,913;-50,819;-59,284
-37,037;18,520;-41,356;-59,674
;;;
4,000;26,004;-55,962;-62,802
-21,479;-61,167;-63,197;-72,657
-21,625;34,785;-45,649;-65,892
-2,174;-41,841;-51,084;-65,728
-65,792;-80,584;-88,717;-86,477
2,222;-82,138;-73,887;-85,353
5,000;-31,000;-46,245;-59,598
5,000;-19,997;3,753;4,217
-44,133;-57,284;-61,375;-69,026
2,439;-80,383;-82,511;-82,586
4,000;-12,997;-54,997;-3,767
-49,383;-72,838;-79,110;-81,128
-66,250;-19,998;-63,123;-70,114
2,469;27,162;-62,344;-81,688
-43,493;52,503;-67,875;-72,907
-51,852;14,816;-74,864;-72,491
-40,162;-27,805;3,667;4,161
-49,428;-62,747;-63,888;-75,819
2,439;-67,376;-67,681;-45,549
-36,250;40,003;-55,032;-63,249
-75,422;-80,852;-89,979;-89,645
-50,275;-62,856;-71,649;-77,657
-75,863;-76,713;-75,155;-80,245
4,348;21,742;-71,051;-72,326
-68,750;21,252;-76,115;-80,879
-29,348;21,742;-70,850;-72,322
-33,675;-41,841;-58,746;-67,757
-52,174;-37,826;-49,426;-60,915
-52,913;-32,310;-67,054;-68,302
2,381;-66,665;-75,238;-76,403
-26,690;68,297;-31,703;-49,161
5,000;-8,746;-56,152;-59,724
10,357;-35,794;-35,794;-27,644
4,000;4,000;3,003;3,160
4,167;-66,483;-43,747;-61,249
-79,259;-47,558;-77,324;-73,412
-63,947;-41,997;-59,558;-60,512
-50,000;27,502;-83,086;-81,807
-39,333;-22,914;-52,325;-63,054
2,273;-39,203;-63,067;-69,694
-43,023;20,932;-77,324;-83,546
-52,175;-81,015;-85,960;-87,496
-40,476;25,002;-81,667;-87,395
-59,153;-78,811;-84,566;-85,172
-43,023;20,932;-82,730;-83,344
4,348;-41,488;-52,170;-57,898
-73,750;-80,584;-86,569;-82,814
-47,404;-58,625;-44,372;-60,373
2,326;-11,626;-70,440;-77,280
-40,459;-57,284;-69,606;-73,474
-64,475;-4,345;-53,188;-54,100
4,878;-6,094;-34,143;-26,587
5,000;40,003;-53,870;-68,491
2,500;-8,748;-19,373;-26,692
-51,190;17,859;-82,257;-87,776
-49,223;68,296;-63,740;-67,891
-28,571;16,668;-80,267;-83,374
-54,484;-80,584;-86,184;-83,366
-52,500;-79,891;-82,039;-85,174
-18,182;47,730;-65,159;-67,212
-34,568;19,755;-82,553;-81,634
5,000;-31,000;3,783;4,297
4,348;26,090;-11,953;-35,644
-37,800;-57,284;-64,283;-68,813
5,000;42,503;-60,357;-9,768
-79,963;-44,875;-71,428;-75,325
-46,341;48,784;-65,528;-64,106
-18,031;-32,310;-43,899;-67,120
2,273;-60,794;-74,224;-79,954
-47,674;16,281;-80,969;-82,724
4,167;-55,206;-43,747;-52,012
-74,425;-81,015;-86,676;-87,988
4,000;18,003;-21,997;-43,759
2,500;-66,535;-79,683;-72,565
-44,909;-57,103;-64,896;-74,609
2,222;-34,857;-79,854;-84,679
-20,455;27,276;-51,948;-63,321
-64,247;-68,151;-79,165;-82,044
-48,069;-72,838;-76,773;-79,715
4,348;32,612;-46,731;-49,823
20,652;-52,171;-51,663;-63,959
5,000;-8,746;3,754;3,974
2,222;-82,137;-73,367;-83,580
2,273;-79,398;-79,958;-83,597
4,167;33,336;-32,289;-40,465
-48,036;-19,997;-9,997;-9,721
4,167;-44,130;-68,747;-68,532
;;;
-50,377;-62,773;-63,921;-73,168
-10,777;19,568;-58,195;-63,846
-53,907;-57,284;-49,281;-63,060
-46,156;51,223;-76,128;-71,686
2,381;16,669;-50,593;-81,271
-71,250;16,252;-74,373;-79,560
-42,015;-57,261;-73,747;-69,415
-76,516;-84,610;-76,010;-84,802
-37,037;14,816;-77,454;-80,751
-49,383;-72,838;-73,455;-78,814
2,222;13,335;-61,665;-61,645
2,469;-43,208;-77,547;-81,559
-63,563;-64,994;-70,492;-74,893
-31,522;-65,064;-70,237;-75,964
4,348;30,438;-47,851;-46,684
-47,674;23,257;-77,324;-84,277
-22,500;18,752;-41,873;-60,599
-48,780;41,467;-65,724;-61,039
5,000;-8,500;-9,610;-43,786
