random2;hvc;gtt;abc
1,562;-15,936;-54,295;-32,389
2,941;12,502;-21,322;-29,373
3,333;-11,500;-6,664;-6,369
2,941;-50,733;-60,292;-69,662
;;;
3,030;-15,000;-40,855;-69,751
3,030;18,184;-65,731;-68,563
-54,066;-43,167;-54,993;-45,496
-24,590;-39,180;-49,178;-64,419
-16,129;-15,242;-31,046;-69,630
1,667;0,001;-73,749;-80,849
3,333;-34,000;-64,793;-69,060
1,667;-43,250;-72,068;-80,414
1,653;1,654;-59,090;-79,878
1,653;-25,619;-62,396;-79,919
1,538;8,078;-46,537;-44,210
1,653;-42,148;-51,652;-79,037
3,030;-43,937;-70,347;-73,416
3,030;-43,937;-72,104;-77,496
;;;
1,587;-13,413;-56,740;-55,138
1,667;0,001;-26,249;-39,557
-47,541;-24,426;-59,320;-55,390
3,333;-5,667;-12,240;-16,335
