random2;hvc;gtt;abc
-58,197;-55,736;-74,405;-72,245
-59,167;-26,500;-59,152;-64,437
1,562;-39,452;-61,327;-65,875
-58,177;-84,483;-82,188;-84,142
-57,130;-58,331;-73,009;-72,318
2,941;-58,086;-24,263;-56,813
-56,800;-67,106;-73,015;-71,880
1,587;-45,159;-75,778;-85,426
1,562;-62,889;-59,764;-65,862
-55,066;-48,435;-77,660;-77,620
-55,000;-86,448;-86,326;-82,846
2,941;-42,405;-49,905;30,652
-59,504;-51,238;-85,792;-85,542
-56,676;-48,435;-72,986;-78,546
-58,874;-58,331;-67,687;-77,369
-60,681;-58,331;-70,776;-74,488
-47,121;-52,333;-67,208;-70,319
3,125;-4,685;-32,810;-46,461
-47,401;-42,468;-70,196;-70,948
-62,161;-58,331;-68,490;-74,558
-78,836;-53,225;-85,886;-85,302
-65,323;-58,331;-74,195;-68,062
-68,333;-86,279;-84,681;-84,625
1,587;-50,793;-84,972;-85,111
-63,004;-43,937;-73,317;-72,112
3,226;-53,224;-67,658;-75,042
-62,112;-58,331;-66,391;-61,299
-68,022;-50,733;-76,093;-75,823
;;;
-71,770;-70,986;-73,446;-70,792
-44,975;-65,900;-76,272;-74,628
-47,581;-53,224;-53,224;-72,412
-61,441;-83,010;-86,997;-85,308
-55,735;-58,331;-74,594;-75,495
4,545;-14,392;-63,233;-75,592
-55,237;-14,028;-68,620;-70,956
-46,072;-14,456;-44,015;-34,136
-66,116;-68,594;-86,198;-85,048
-80,807;-80,327;-82,965;-85,289
-69,502;-59,014;-69,783;-74,778
3,030;-1,364;-55,097;-64,425
-56,511;-58,331;-68,464;-72,625
-79,468;-54,296;-85,842;-87,297
-63,039;-69,570;-67,968;-72,980
3,279;3,279;-27,047;2,637
2,857;-20,712;-58,569;-69,577
3,333;-58,331;-73,964;-61,072
-64,130;-58,331;-70,671;-76,677
-61,157;-18,099;-47,419;-48,099
1,613;-29,758;-79,966;-39,644
-79,339;-57,024;-81,790;-86,371
-82,018;-47,580;-82,975;-83,955
-66,935;-53,225;-89,513;-86,261
-58,083;-58,331;-74,998;-71,036
-65,994;-49,284;-70,320;-75,811
-70,000;-29,165;-73,749;-83,120
-68,333;-79,165;-86,973;-84,806
2,941;-9,311;-16,076;2,340
1,613;-54,837;-31,047;-66,373
-31,038;-22,941;-74,581;-58,904
-66,176;-54,296;-83,863;-85,157
-60,038;-71,322;-74,908;-75,918
-58,253;-58,368;-75,221;-60,513
-33,333;-43,937;-77,703;-72,741
3,279;8,199;-37,702;-22,786
-68,601;-54,296;-34,765;-84,031
-35,517;-65,428;-66,692;-72,288
-56,744;-61,562;-70,430;-72,884
-69,679;-50,793;-67,856;-84,365
-50,758;-70,096;-73,821;-77,340
-70,000;-72,300;-61,249;-84,251
2,857;-26,974;-34,973;-60,793
-80,369;-53,461;-88,359;-87,900
-46,733;-73,845;-86,961;-87,447
1,653;-24,711;-23,439;-11,653
18,052;-49,284;-65,712;-75,306
2,941;-50,733;-9,557;3,242
-51,496;-62,796;-83,186;-83,113
-60,791;-43,937;-72,905;-74,760
-57,031;-33,438;-60,805;-65,987
-52,273;-17,273;-60,698;-66,322
3,125;-68,915;-66,040;-70,455
-54,181;-24,588;-71,341;-74,019
1,538;-44,999;-79,268;-81,739
1,667;-58,332;-78,913;-23,614
-42,840;-49,284;-70,587;-74,714
-38,309;-55,735;-70,919;-73,425
3,125;-4,531;-42,895;-25,530
-51,267;-49,284;-57,141;-77,485
3,279;-59,014;-65,003;-66,029
-46,253;-49,283;-76,561;-72,657
-30,385;-49,284;-77,241;-78,761
;;;
-81,242;-57,023;-88,015;-86,121
-56,226;-58,852;-70,201;-72,481
-70,000;-83,911;-81,565;-84,357
1,613;-2,418;-10,886;-18,116
3,279;-31,803;-57,208;-63,379
1,562;-66,405;-66,014;-85,611
-47,275;-58,331;-70,899;-70,310
1,667;-83,332;-55,416;-84,202
-37,967;-55,735;-75,505;-72,896
-65,403;-58,331;-74,914;-74,297
-53,205;-66,239;-64,734;-70,167
-56,557;3,280;-70,901;-71,560
;;;
3,030;-21,968;-37,119;-38,343
-48,333;-58,331;-66,555;-72,931
-48,854;-53,223;-76,297;-73,373
-36,221;-47,430;-37,434;-57,389
-62,500;-69,962;-79,357;-83,695
-43,468;-18,594;-50,746;-51,201
-40,625;-48,435;-76,450;-75,579
1,667;-19,083;-18,570;-15,940
-23,387;-26,611;-66,496;-33,546
-38,236;-69,162;-69,156;-71,163
-41,631;-50,733;-73,728;-74,601
-67,769;-57,024;-26,032;-48,996
;;;
;;;
-54,229;-58,331;-67,480;-74,832
2,857;-14,283;-58,569;-33,534
1,562;-62,889;-80,110;-86,679
-34,848;-50,756;-73,491;-54,271
-64,894;-52,333;-61,733;-67,512
-63,713;-58,331;-80,275;-69,596
1,653;-18,099;-84,263;-79,670
-64,762;-74,000;-74,173;-73,968
2,941;-42,645;-53,674;-64,581
-26,272;-33,270;-62,635;-53,169
-25,359;-50,733;-74,719;-74,452
1,538;-36,537;-81,922;-81,900
1,667;-58,332;-41,249;-70,271
-60,833;-74,165;-82,915;-84,348
-64,810;-49,164;-69,385;-74,394
1,653;-18,181;-62,396;-77,206
3,333;-26,500;-64,441;-62,882
-63,404;-58,331;-67,618;-73,123
;;;
2,941;-21,148;-69,034;-74,068
2,857;-49,283;-74,737;-74,878
1,538;-53,460;-84,956;-82,885
-70,000;-44,917;-79,651;-68,664
1,667;-5,750;-35,269;-23,571
1,667;-26,666;-62,916;-80,952
-54,545;-81,817;-82,230;-82,643
-62,675;-49,836;-65,569;-60,650
