random2;hvc;gtt;abc
-60,000;-75,605;-66,247;-80,411
-53,156;-49,651;-67,971;-67,902
-60,431;-60,685;-67,589;-75,467
-21,429;-65,689;-56,950;-75,620
-29,499;-52,049;-63,675;-66,283
-43,619;-48,512;-70,759;-67,442
-27,500;-49,651;-59,301;-69,589
-31,676;5,379;-47,375;-47,258
-66,324;-79,021;-84,501;-82,692
-51,432;-73,207;-85,583;-85,411
-60,000;-57,577;-70,636;-43,210
-27,500;-55,125;-70,592;-72,734
-58,028;-81,666;-80,701;-81,591
-23,434;-59,641;-62,637;-69,871
-47,597;-66,434;-78,138;-76,851
-50,584;-58,688;-64,571;-80,146
6,522;-82,446;-83,562;-84,976
-27,500;9,032;-52,598;-57,105
-27,500;-37,497;-71,247;-31,199
-31,060;-49,651;-68,036;-69,879
2,436;-51,155;-75,736;-78,519
-29,167;-37,840;-61,943;-61,837
0,000;-4,211;-54,520;-58,070
-61,397;-77,114;-84,460;-83,720
-23,077;-55,462;-52,904;-56,676
-3,077;-49,266;-52,571;-35,622
-21,449;69,054;-34,152;-49,323
-0,861;5,008;-61,472;-69,567
-49,613;-70,479;-80,299;-81,986
-6,052;-83,182;-84,574;-86,760
-52,447;-29,864;-64,313;-67,051
-32,979;-83,188;-82,360;-86,055
-74,589;-79,885;-81,937;-85,753
-65,006;-58,958;-68,872;-77,008
-15,909;-54,229;-60,604;-62,202
-37,165;-37,453;-49,040;-65,431
-12,355;-28,583;-43,509;-65,601
-51,142;-48,727;-43,235;-63,143
-36,586;-62,307;-42,693;-62,600
-18,920;-45,154;-53,253;-67,923
;;;
21,154;6,154;-52,611;-53,410
-18,462;-71,234;-69,953;-74,589
-61,899;-61,737;-60,001;-72,805
-33,437;-71,214;-67,779;-59,119
-60,000;-69,534;-62,981;-73,754
-71,739;-78,104;-84,562;-84,199
-62,809;-68,837;-77,887;-81,157
-38,096;-55,255;-63,084;-71,235
-60,000;-62,037;-74,194;-71,765
-8,304;-15,710;-53,367;-60,868
10,855;-71,203;-73,128;-79,927
-23,077;-19,330;-49,805;-41,224
-19,231;-44,751;-40,530;-62,337
-52,755;-80,803;-64,768;-74,041
-14,363;-29,890;-49,563;-57,979
-17,177;-41,470;-57,909;-64,582
-29,167;-12,039;-54,161;-58,263
23,631;-15,222;-59,085;-70,813
-45,488;-79,826;-82,656;-82,465
-29,167;-24,993;-39,577;-62,150
-27,416;-61,400;-64,184;-73,926
-56,065;-73,499;-61,207;-76,740
-15,056;-24,153;-19,041;-30,835
-25,000;-49,974;-49,974;-62,399
-41,809;-58,037;-67,291;-64,809
-39,881;-34,854;-47,186;-68,565
-52,442;-51,973;-65,482;-74,841
-45,502;-79,852;-81,073;-83,923
0,387;-7,934;-58,059;-62,028
-45,024;-45,435;-51,562;-64,628
-60,000;-32,841;-64,040;-64,625
-37,354;-53,538;-74,334;-71,905
-40,909;-67,851;-75,461;-72,249
-53,746;-67,053;-64,955;-71,337
-57,143;-80,786;-81,804;-81,946
-16,579;-60,769;-63,417;-78,317
-60,000;-63,057;-66,094;-67,277
-54,545;-63,393;-66,408;-70,766
-27,500;-17,493;-35,532;-64,872
-21,429;-21,608;-49,229;-60,571
-44,150;-43,591;-45,775;-53,705
32,413;-12,045;-52,872;-57,261
-60,000;-79,826;-62,848;-73,544
-37,287;-45,445;-55,696;-60,599
-62,301;-72,759;-72,400;-77,434
-27,500;-7,672;-25,106;-56,897
-20,956;-36,056;-47,492;-64,893
-36,009;-40,905;-63,099;-78,397
2,670;-52,267;-73,704;-79,805
-60,000;-68,917;-64,791;-73,671
-15,909;-19,372;-41,876;-61,725
-60,000;-79,840;-79,752;-86,267
-49,726;-67,669;-65,979;-78,116
-78,990;18,753;-82,293;-81,748
-57,143;-76,024;-65,621;-82,236
-61,373;-74,861;-85,893;-78,714
-43,160;-21,026;-43,409;-56,599
41,544;-47,723;-1,781;-68,892
-34,354;-51,995;-52,627;-66,601
-27,157;-27,269;-80,396;-80,909
-36,873;-63,956;-69,511;-56,711
-27,500;-18,159;-47,492;-64,885
-14,658;-24,129;-68,467;-63,834
0,000;-67,806;-63,155;-72,695
-58,537;-75,440;-84,272;-82,811
-24,390;-80,318;-81,783;-78,576
-23,412;-28,257;-68,985;-33,647
-10,995;-20,580;-40,371;-57,372
-34,783;-71,736;-78,501;-82,128
-49,083;-83,188;-69,658;-81,428
10,683;-38,551;-48,372;-55,225
-46,881;-75,440;-79,662;-75,523
-30,435;-73,769;-64,020;-83,508
-53,806;-83,188;-86,670;-86,486
-4,233;-82,458;-82,386;-85,474
9,274;-9,564;-40,141;-57,895
-27,500;-69,318;-66,247;-78,293
-62,273;-70,748;-69,225;-81,828
-38,137;25,004;-53,413;-65,263
-36,364;-36,361;-78,149;-75,729
-25,457;-29,851;-3,566;-61,700
-15,385;-38,362;-62,599;-49,909
-48,458;-50,768;-49,994;-51,924
-4,734;50,005;-50,533;-63,725
-20,278;4,906;-37,036;-49,510
-47,270;-62,698;-60,369;-68,121
-67,366;-73,034;-84,809;-82,177
-9,876;-54,229;-61,136;-67,423
-47,875;30,956;-63,092;-67,642
-56,449;-75,421;-81,789;-79,471
-1,817;-72,539;-77,465;-72,323
-24,278;-32,554;-54,466;-63,184
-27,500;-74,826;-78,858;-83,242
2,129;-35,629;-39,333;-44,682
-46,309;-44,923;-63,935;-66,671
-50,777;-17,818;-38,423;-39,794
-58,537;-70,559;-64,369;-80,308
;;;
-13,960;-22,651;-45,999;-56,318
-51,640;-75,440;-77,270;-82,915
-45,515;-56,928;-49,109;-55,450
-0,877;-45,079;-59,085;-63,831
-2,273;-74,996;-78,751;-77,046
-25,000;-66,372;-68,618;-65,402
-43,539;-49,324;-69,406;-55,816
-30,976;-15,680;-58,533;-57,088
-27,500;-34,528;-47,492;-47,397
-49,427;-29,064;-41,620;-56,246
-53,517;-67,315;-77,304;-77,462
