random2;hvc;gtt;abc
-60,000;-52,905;-73,288;-77,742
-24,390;-71,765;-76,295;-75,864
2,174;6,739;-66,757;-78,794
-51,346;-61,304;-77,443;-81,594
-21,429;-2,279;-33,093;-61,960
-6,933;-56,232;-69,095;-69,263
-65,591;-30,217;-79,364;-81,398
-55,782;-66,464;-81,161;-76,524
-18,574;-8,848;-62,350;-64,098
-10,257;-17,922;-58,370;-63,965
13,001;12,941;-60,748;-61,722
-34,683;-41,588;-61,787;-61,381
-49,185;-39,752;-40,651;-63,310
-65,681;-64,611;-51,019;-82,279
-14,965;-53,006;-66,484;-66,659
-27,500;-26,549;-37,542;-45,655
32,650;-27,559;-58,601;-58,049
-9,320;8,479;-47,258;-46,347
-31,375;-73,151;-71,620;-80,697
-35,575;-41,802;-32,651;-56,863
-32,500;-57,839;-66,126;-74,193
-67,601;-64,349;-63,356;-73,970
-58,537;-70,450;-64,631;-64,949
-33,798;-40,583;-48,619;-64,607
