random2;hvc;gtt;abc
-56,473;-53,585;-67,115;-68,848
1,667;-29,166;-52,082;-26,090
-56,890;-58,331;-75,178;-76,463
-79,838;-81,730;-87,109;-86,236
-70,352;-61,562;-74,548;-69,690
-18,333;-31,500;-61,568;-71,060
-72,471;-53,225;-72,176;-87,683
-37,879;-30,301;-69,388;-69,192
-43,365;-11,763;-62,886;-12,901
-19,314;-15,572;-30,326;-42,149
-42,120;8,336;-71,470;-72,273
-81,975;-87,427;-85,598;-86,210
1,562;-54,296;-84,729;-87,984
-62,889;-46,968;-67,646;-72,760
-39,665;-54,296;-85,369;-87,493
-49,009;-53,461;-88,563;-88,175
-74,603;-74,524;-84,432;-83,999
-49,194;-53,224;-76,574;-72,904
-67,194;-46,818;-71,076;-71,450
-57,945;-21,967;-61,272;-69,292
-66,541;-18,747;-46,091;-67,183
2,941;-17,309;-35,840;-69,568
-20,161;-53,224;-67,169;-76,077
;;;
3,030;3,939;-63,577;-43,709
-67,184;-50,733;-74,076;-75,930
-60,414;-56,371;-78,336;-82,447
-34,400;12,502;-74,607;-69,885
-65,677;-83,332;-86,304;-84,853
-46,032;-50,792;-89,179;-87,301
-42,742;-84,091;-86,659;-85,390
-53,987;-67,964;-70,994;-76,979
-80,833;-72,417;-85,080;-82,653
-66,497;-66,158;-74,945;-71,255
53,380;-50,733;-49,998;-76,788
3,030;-15,000;-66,712;-61,448
-34,848;-30,152;-66,900;-72,397
-84,759;-55,737;-85,879;-84,035
-57,390;-66,298;-74,549;-70,018
-64,167;-69,420;-70,332;-69,499
-14,062;-18,748;-65,946;-67,013
-51,832;-15,968;-68,135;-71,068
-77,754;-58,332;-85,565;-86,847
3,125;-4,685;-51,560;-69,267
-64,460;-55,736;-75,666;-72,475
-44,262;-31,885;-25,819;-69,105
-57,636;-14,752;-61,473;-17,574
-68,957;12,503;-76,563;-70,694
-58,881;-48,435;-68,945;-73,562
-37,428;-70,481;-69,386;-75,892
-77,700;-53,145;-84,894;-84,376
-78,651;-58,332;-87,713;-84,331
-68,164;-61,500;-69,044;-74,660
2,941;-58,584;-65,268;-71,781
3,333;-58,331;-54,998;-63,991
-62,760;-43,937;-78,527;-76,571
-59,677;-83,964;-85,886;-84,211
1,562;-36,950;-45,624;-82,581
-83,997;-55,737;-87,355;-86,006
-54,918;-69,671;-84,596;-85,189
-73,051;-63,250;-71,198;-69,358
-54,497;-53,224;-75,534;-77,251
-40,833;-54,164;-70,204;-70,460
3,279;-40,820;-61,963;-44,684
-64,362;-42,360;-62,892;-73,833
-46,851;-48,342;-64,512;-70,973
-79,167;-58,332;-83,243;-84,429
-49,194;-37,901;-58,869;-73,293
5,539;-66,681;-73,010;-80,220
-62,514;-62,509;-64,005;-72,075
3,333;-34,164;-65,831;-73,086
-77,919;-42,741;-73,789;-76,851
-66,710;-53,225;-81,939;-85,211
-83,681;-61,583;-84,344;-82,806
-26,613;-20,806;-42,668;-69,968
-70,000;-58,332;-85,943;-86,696
-56,452;-77,418;-83,404;-84,793
-26,405;6,642;-84,114;-85,496
-77,869;-55,737;-88,115;-85,244
-65,450;6,642;-84,552;-85,407
3,030;-37,727;-68,345;-64,393
-30,444;-56,616;-26,469;-54,055
-44,262;-55,736;-73,825;-66,731
-79,325;-74,192;-84,907;-87,349
-30,655;-50,733;-76,321;-72,964
3,333;-26,664;-67,537;-68,014
-43,144;-68,172;-74,224;-72,887
-65,833;-61,583;-79,387;-82,059
-77,686;-57,024;-87,603;-87,805
-57,851;-57,024;-86,579;-83,759
-45,083;-23,808;-67,062;-48,640
-59,382;-70,439;-63,977;-68,603
-67,460;-50,793;-75,793;-86,129
-61,597;-54,296;-86,092;-86,081
-34,646;-14,005;-58,357;-66,029
-66,116;-57,024;-87,446;-86,813
-8,730;-50,792;-79,797;-84,257
-68,590;-54,296;-83,202;-87,966
-61,111;-50,793;-85,675;-85,412
-61,691;-67,991;-70,784;-70,109
-62,500;-34,166;-72,082;-79,973
-57,614;-32,811;-52,733;-86,567
-39,662;-35,712;-68,216;-70,932
-79,126;-79,031;-82,958;-84,876
2,941;-22,056;-61,027;-73,673
-67,910;-46,967;-69,927;-70,212
3,030;-30,301;-63,394;-68,131
-62,419;15,002;-52,141;-40,420
-60,645;-68,764;-63,348;-68,785
-52,530;-20,512;-70,374;-71,958
-50,697;-28,461;-61,153;-84,667
-61,198;-53,224;-73,612;-77,199
-78,971;3,280;-79,274;-78,583
-57,851;-57,023;-83,665;-86,912
-38,071;-72,885;-85,718;-81,837
2,941;-34,376;-50,700;-34,871
-65,833;-58,332;-88,749;-87,019
-61,852;-26,500;-43,859;-59,255
-47,727;-21,818;-74,501;-74,914
-56,126;-52,497;-62,651;-67,867
-78,393;-57,024;-87,432;-87,174
;;;
-63,934;-64,731;-65,947;-70,797
-66,751;-57,024;-86,907;-88,632
-45,964;-41,228;-72,628;-41,811
-35,484;-53,224;-71,714;-73,799
-71,774;-85,699;-84,410;-78,487
-70,170;-48,435;-73,205;-74,995
-64,231;-56,393;-69,129;-72,617
-60,471;-61,664;-74,393;-70,915
-55,000;-52,497;-64,415;-67,620
-69,582;-56,816;-73,805;-66,602
1,613;-53,145;-82,189;-83,054
