random2;hvc;gtt;abc
-19,231;-46,249;-62,990;-57,206
-6,961;-32,787;-63,631;-57,371
-45,953;-83,858;-83,076;-88,745
-54,741;-14,581;-80,326;-77,518
-19,406;-56,950;-46,902;-66,780
-30,435;-23,582;-67,869;-80,399
-50,609;-69,132;-79,547;-82,944
-58,537;-76,409;-65,008;-72,778
-53,856;-55,284;-74,504;-73,840
-33,078;-8,495;-54,127;-62,924
69,231;-37,027;-41,731;-65,826
-53,120;-80,879;-65,477;-75,097
-24,390;-80,317;-64,631;-73,720
-27,806;-75,893;-70,106;-83,900
-21,429;-71,301;-75,063;-75,651
2,539;-26,953;-36,853;-53,932
-27,500;-74,862;-66,247;-82,007
-58,537;-80,318;-78,128;-76,899
8,193;-10,079;-57,353;-56,539
-9,791;-13,604;-57,319;-56,276
-44,535;-55,323;-46,768;-63,880
-24,390;-38,968;-81,363;-73,248
-24,390;-80,318;-65,091;-78,893
-2,106;-67,089;-62,946;-70,859
0,000;-31,241;-53,529;-64,014
-22,004;-19,759;-28,353;-53,887
-48,277;-33,029;-81,944;-81,706
-58,537;-38,704;-64,560;-80,745
-21,429;-61,571;-62,012;-72,151
-60,000;-67,929;-73,952;-75,614
29,272;-43,856;-32,613;-56,838
-71,739;-71,736;-79,044;-81,584
-17,343;-56,096;-73,235;-67,689
;;;
25,201;-66,354;-73,317;-77,236
68,985;25,696;-36,548;-64,632
43,042;-15,615;-55,954;-70,201
-65,883;-65,013;-71,253;-68,671
-72,413;-83,887;-85,194;-86,484
-2,273;25,004;-23,860;-9,921
-27,500;-17,637;-47,488;-52,036
-13,919;32,828;-12,583;-57,323
-30,675;-37,722;-52,318;-63,603
52,226;-68,965;-82,138;-81,839
9,524;8,408;-61,818;-57,004
-19,774;-66,352;-69,158;-77,399
0,000;-59,750;-65,985;-67,620
-44,567;-35,796;-53,853;-66,656
-32,500;-26,670;-29,245;-64,165
-44,699;-74,773;-78,957;-77,034
50,000;-57,975;-63,575;-63,531
-57,143;-80,786;-84,679;-86,039
-34,825;-34,724;-36,878;-65,228
