random2;hvc;gtt;abc
-37,718;-32,492;1,253;-69,516
-33,270;-79,808;-81,012;-82,854
-55,214;-60,271;-58,453;-63,465
-13,750;-77,852;-74,615;-78,239
-62,195;-78,643;-80,547;-83,205
-43,837;-43,838;-81,299;-80,778
-52,377;-32,043;-61,775;-63,020
-15,909;27,276;-67,985;-75,086
-38,993;27,276;-68,602;-74,427
-71,250;-77,323;-80,292;-81,540
-29,348;-41,677;-67,245;-69,827
-64,634;-66,833;-82,656;-79,874
-27,727;-48,437;-46,569;-65,501
-37,677;-67,070;-68,815;-70,934
-16,813;17,047;-79,569;-81,515
-27,907;-68,887;-83,017;-82,516
-64,634;-74,892;-80,364;-82,042
-54,348;-64,612;-63,446;-69,234
-52,500;-56,567;-57,503;-70,101
-34,914;-30,604;-66,918;-69,035
-9,153;-54,907;-60,278;-69,684
-61,483;52,276;-71,867;-74,270
-43,023;-65,115;-77,324;-63,297
-63,753;-62,113;-64,322;-68,861
-47,619;-63,079;-62,799;-64,980
-9,005;37,503;-72,377;-77,403
-33,899;-48,703;-81,909;-84,512
-78,863;-58,182;-83,370;-82,226
-42,326;-44,709;-57,634;-68,064
-2,174;-60,549;-60,109;-63,241
16,279;-42,907;-81,452;-73,599
18,182;-53,218;-66,669;-63,582
-58,204;-59,940;-67,886;-75,512
-66,667;34,570;-84,566;-80,195
-4,348;-54,130;-62,259;-68,243
-30,917;-28,392;-67,216;-66,678
-5,814;16,281;-82,747;-87,256
-51,220;-70,730;-79,163;-78,918
-51,095;45,003;-69,104;-74,716
-38,518;20,456;-33,521;-41,273
-43,942;-82,042;-80,197;-83,372
-42,193;-55,870;-57,215;-61,932
-69,048;-80,018;-78,878;-82,074
-54,321;-66,972;-80,397;-83,591
-68,851;-48,573;-81,868;-82,303
1,220;-37,362;-65,087;-67,080
-53,768;-53,715;-59,247;-71,622
-72,065;-75,820;-75,530;-80,970
-78,509;-75,275;-78,467;-81,085
-1,136;-41,901;-62,066;-65,111
-35,791;-23,767;-71,168;-68,682
-49,383;-66,665;-57,406;-68,581
-62,025;14,446;-83,615;-86,077
-46,533;-69,599;-80,887;-80,646
-43,745;25,003;-67,758;-73,673
-56,790;-45,556;-82,079;-82,605
-33,696;32,612;-69,740;-71,610
-62,791;-68,799;-82,563;-80,724
-55,000;-10,932;-62,126;-63,532
-32,927;-51,216;-60,972;-68,932
-75,090;13,752;-83,708;-80,117
-12,195;-23,049;-72,520;-81,053
-69,891;-73,536;-81,646;-80,800
-67,733;-67,699;-79,127;-81,127
-41,955;-31,000;-51,128;-56,397
-41,811;-33,058;-59,286;-66,832
-29,348;-29,130;-65,556;-66,595
-76,162;-78,527;-79,106;-79,455
-41,250;-49,750;-62,469;-11,989
-79,314;-79,087;-78,157;-80,476
-66,884;-63,691;-39,963;-70,696
-59,027;-56,225;-72,551;-69,316
-57,500;-79,892;-75,855;-74,286
-27,500;-48,450;-62,137;-66,745
-58,593;-61,020;-83,042;-86,612
20,238;13,097;-79,165;-83,711
-47,312;-44,465;-54,963;-63,601
-11,250;-49,852;-71,143;-71,990
-11,134;-47,068;-58,423;-65,902
-50,069;-49,017;-73,991;-65,357
-53,571;-64,081;-82,973;-81,788
-8,996;-51,039;-70,957;-72,509
-38,750;27,503;-68,105;-66,421
-13,395;22,503;-60,644;-68,656
-62,791;-80,149;-80,500;-83,021
-60,945;-38,997;-54,920;-67,342
-66,164;-66,532;-77,935;-81,338
-56,226;-55,705;-65,103;-69,383
-29,716;-57,408;-71,019;-70,281
-41,250;-44,460;-54,327;-64,372
-46,250;-42,239;-57,023;-64,017
-14,634;-52,152;-52,415;-67,741
-46,341;36,589;-75,172;-74,715
4,687;-21,502;-77,474;-69,680
-79,928;-65,087;-76,102;-78,039
-35,563;-46,225;-66,797;-63,779
-53,571;-51,071;-80,919;-82,116
-36,517;34,150;-69,509;-76,403
-51,852;-80,157;-84,566;-86,274
-7,539;-24,221;-76,760;-56,936
-33,723;35,003;-78,426;-73,239
-64,178;-52,902;-69,385;-68,475
-38,750;-32,996;-60,129;-65,178
-76,198;-63,275;-80,162;-63,781
-52,813;32,504;-60,384;-78,091
-50,689;-29,161;-65,995;-62,162
-50,000;-79,148;-81,582;-83,445
-37,037;-68,981;-79,896;-84,778
-10,465;-25,465;-82,153;-82,383
-75,326;-78,605;-82,996;-82,658
-14,634;-52,387;-71,899;-72,107
-19,546;-53,002;-74,884;-71,717
-65,116;-25,465;-83,776;-83,682
-50,000;-66,529;-83,123;-82,446
-52,711;-43,558;-74,059;-75,854
-48,575;-57,022;-58,704;-72,369
-32,927;-59,079;-59,058;-63,455
-61,686;-50,377;-60,355;-69,258
-58,212;-53,485;-62,785;-64,311
-66,667;-76,565;-76,724;-83,350
-56,677;-60,059;-63,961;-69,506
-44,503;-50,860;-57,394;-64,418
-38,669;-56,474;-60,081;-68,218
-35,962;-50,761;-54,310;-56,125
-31,723;32,003;-80,714;-73,544
-34,159;-35,407;-66,145;-69,685
-41,250;-67,312;-79,443;-81,476
-69,048;-62,941;-76,910;-80,378
-64,198;-43,208;-78,605;-71,196
-37,500;-46,257;-53,363;-69,611
