random2;hvc;gtt;abc
-72,040;15,855;-70,854;-75,695
-66,667;-76,384;-82,097;-86,334
-27,045;-79,165;-79,486;-80,392
-12,958;-54,949;-58,024;-68,229
-43,750;-74,892;-86,784;-86,620
-51,855;-44,750;-41,663;-56,438
-63,645;-37,826;-63,146;-73,399
-47,905;-61,614;-51,089;-61,797
-80,246;-72,732;-80,374;-84,565
;;;
-39,009;-47,378;-69,370;-63,238
-73,106;-77,671;-81,740;-87,203
-66,923;-65,720;-45,944;-66,478
-54,975;-47,339;-69,536;-72,773
-55,952;-81,756;-79,597;-80,706
-63,636;-58,764;-64,486;-73,764
-50,011;-52,738;-65,217;-65,013
-41,618;-51,346;-64,842;-61,869
-43,750;-58,746;-62,496;-62,912
-60,911;-44,502;-66,388;-66,725
-69,048;-77,444;-79,031;-81,628
