random2;hvc;gtt;abc
-15,385;-48,530;-49,995;-57,636
-17,395;-22,492;7,508;7,597
-56,368;-83,894;-82,926;-82,456
-37,440;-79,002;-76,592;-84,192
7,143;-64,037;-46,424;-57,103
-31,221;-49,993;7,507;-14,563
-41,911;-52,057;-42,704;-64,946
;;;
-50,997;-65,097;-75,388;-71,269
17,318;-68,919;-46,219;-53,905
-59,853;-54,650;-47,493;-64,764
-21,429;-31,353;-61,897;-66,535
-2,273;31,822;-67,332;-79,629
-27,500;32,504;-65,035;-70,149
-59,911;-54,698;-68,003;-69,892
-60,000;-70,484;-63,417;-77,759
-24,390;-80,318;-84,369;-83,569
-58,537;-70,117;-73,530;-72,568
-52,146;-79,860;-61,225;-65,482
-58,537;-46,338;-69,509;-77,237
-37,380;-68,994;-46,231;-61,213
-15,385;-69,029;-75,402;-75,304
-7,881;-61,270;-49,995;-57,421
-34,783;-73,707;-66,427;-80,216
-60,000;-66,492;-60,053;-75,574
-21,429;-42,525;-64,137;-57,956
-18,194;-22,000;-24,221;-24,529
