random2;hvc;gtt;abc
-36,637;-54,621;-69,556;-70,810
-37,718;-32,492;1,253;-69,369
-33,270;-79,808;-81,012;-82,854
-51,032;-61,187;-67,882;-69,084
-27,500;17,502;-83,476;-79,712
-62,195;-78,643;-80,547;-82,166
-64,076;14,287;-83,574;-82,927
-56,620;20,836;-61,978;-66,386
-15,909;27,276;-67,985;-75,133
-38,993;27,276;-68,602;-74,510
-68,750;-78,606;-80,254;-81,898
-29,348;-41,677;-67,245;-69,627
-64,634;12,197;-82,863;-79,414
-27,727;-48,437;-46,569;-66,006
-35,752;-63,694;-69,174;-71,896
-16,813;17,047;-79,569;-81,806
-27,907;-68,887;-83,017;-82,338
-62,195;-79,188;-80,391;-81,095
-52,174;-62,837;-66,569;-75,272
-50,000;-57,048;-64,780;-75,444
-34,914;-30,604;-66,918;-69,009
-9,153;-54,907;-60,278;-70,877
-61,483;52,276;-71,867;-74,045
-43,023;-65,115;-77,324;-80,445
-58,436;-62,837;-79,220;-73,872
-45,238;-56,764;-70,235;-68,641
-9,005;37,503;-72,377;-77,429
-79,443;-40,907;-82,596;-83,607
-80,246;22,644;-85,510;-84,410
-56,162;52,503;-67,333;-73,845
0,000;-60,678;-69,772;-71,318
-1,163;-59,301;-80,727;-88,125
22,727;29,548;-66,877;-67,173
-55,297;-62,698;-67,937;-71,655
-66,667;34,570;-84,566;-80,221
-4,348;-54,345;-62,269;-68,216
-28,418;-57,283;-62,744;-69,801
-5,814;16,281;-82,747;-87,094
-51,220;-70,730;-79,163;-79,027
-51,095;45,003;-69,104;-74,641
-38,518;20,456;-33,521;-41,276
-43,971;-46,427;-80,071;-63,622
-43,570;30,003;-60,851;-70,730
-69,048;-80,018;-78,878;-82,074
-54,321;-66,972;-80,397;-83,587
-66,483;-81,421;-81,950;-83,044
-14,634;-46,127;-65,360;-66,661
-53,768;-53,715;-59,247;-71,482
-72,065;-75,820;-75,530;-81,065
-69,078;-76,755;-78,383;-81,365
-18,182;40,912;-75,277;-72,441
-12,793;-65,997;-71,483;-72,410
-49,383;-66,665;-57,406;-69,530
-62,025;14,446;-83,615;-86,080
-46,533;-69,599;-80,887;-80,775
-43,745;25,003;-67,758;-73,673
-54,321;-45,556;-80,214;-82,934
-33,696;32,612;-69,740;-71,850
-62,791;-68,799;-82,563;-80,666
-55,000;-10,932;-62,126;-63,450
-32,927;-51,216;-60,972;-68,814
-75,090;13,752;-83,708;-80,308
-28,049;-36,542;-72,559;-83,621
-69,891;-73,536;-81,646;-80,615
-67,734;23,811;-79,306;-83,368
-36,919;-54,754;-62,497;-63,888
-41,811;-33,058;-59,286;-66,898
-27,174;-11,953;-66,913;-66,600
-74,063;15,002;-51,873;-54,303
-38,477;-44,953;-62,496;-11,822
-80,315;16,668;-79,652;-81,480
-66,502;-21,997;-39,997;-70,462
-53,740;-57,284;-75,222;-76,528
-57,500;-79,892;-75,855;-74,328
-22,500;-18,702;-61,915;-67,087
-58,602;22,502;-87,065;-85,270
20,238;13,097;-79,165;-83,675
-47,775;45,004;-68,102;-66,423
-25,000;25,002;-82,075;-84,261
-11,134;-47,068;-58,423;-65,741
-46,217;-57,195;-76,982;-71,265
-53,571;10,716;-81,053;-82,195
-8,996;-51,039;-70,957;-72,584
-38,750;27,503;-68,105;-66,316
-13,395;22,503;-60,644;-68,977
-62,791;-62,789;-81,370;-85,469
-63,095;-56,867;-54,658;-67,602
-66,164;-66,532;-77,935;-81,317
-56,904;-30,470;-64,930;-68,427
-25,844;-57,408;-66,506;-75,999
-57,500;32,503;-64,411;-65,550
-41,250;25,003;-54,849;-68,485
-15,518;-52,391;-36,582;-67,271
-46,341;36,589;-75,172;-74,578
-12,358;-65,908;-83,058;-84,137
-79,928;-65,087;-76,102;-78,667
-10,568;-48,454;-66,784;-63,155
-48,810;-51,189;-81,180;-80,631
-36,517;34,150;-69,509;-76,389
-51,852;-80,157;-84,566;-86,255
-5,318;-47,221;-78,212;-77,694
-33,723;35,003;-78,426;-73,451
-61,759;-58,826;-64,757;-77,237
-38,750;-32,996;-60,129;-65,459
-76,224;-78,932;-80,169;-79,212
-52,813;32,504;-60,384;-78,252
-50,619;36,367;-66,525;-66,648
-44,782;-77,307;-82,308;-83,240
-48,085;-78,911;-79,753;-85,322
-25,581;-43,022;-82,353;-84,601
-75,326;-78,605;-82,996;-82,981
-14,634;-52,387;-71,899;-72,350
-31,005;33,336;-76,086;-80,262
-62,791;-77,740;-81,496;-84,393
-50,000;-66,529;-83,123;-82,659
-54,427;-57,283;-75,937;-74,574
-48,576;-57,284;-76,510;-76,067
-46,341;31,711;-77,802;-66,638
-60,222;-58,238;-63,839;-77,673
-55,250;40,912;-61,929;-71,828
-66,667;-76,565;-76,724;-83,589
-53,074;-62,856;-64,002;-71,398
-61,295;35,004;-62,278;-65,911
-38,669;-56,474;-60,081;-68,281
-35,981;-52,233;-54,438;-56,676
-31,723;32,003;-80,714;-73,702
-31,844;-56,633;-65,932;-66,756
-38,750;-66,248;-79,185;-81,451
-66,667;-66,665;-79,165;-81,108
-64,198;-43,208;-78,605;-71,264
-37,500;34,094;-71,645;-73,585
