random2;hvc;gtt;abc
-59,045;-58,331;-75,097;-71,879
-65,995;-56,964;-54,965;-73,021
-77,140;-79,100;-82,167;-85,659
-67,460;-50,793;-87,902;-86,766
-56,667;-26,664;-54,997;-28,885
1,667;-29,166;-52,082;-26,202
-59,523;-68,937;-74,517;-73,005
-66,810;-47,500;-85,140;-83,232
-70,352;-61,562;-74,548;-71,848
-18,333;-31,500;-61,568;-69,791
-72,471;-84,606;-85,118;-87,002
-37,879;-30,301;-69,388;-69,279
-43,314;-50,549;-65,138;-57,758
-20,953;-49,836;-64,969;-67,694
-42,120;-61,500;-69,008;-66,544
-81,975;-87,427;-85,598;-86,295
1,562;-54,296;-84,729;-88,059
-62,889;-46,968;-67,646;-72,551
-39,665;-54,296;-85,369;-87,535
-50,541;-84,378;-82,976;-87,064
-74,603;-74,524;-84,432;-84,001
-50,806;-38,548;-71,513;-73,687
-67,194;-46,818;-71,076;-71,448
-57,945;-21,967;-61,272;-69,595
-65,108;-41,896;-17,804;-71,180
2,941;-17,309;-35,840;-70,005
-20,161;-53,224;-67,169;-76,327
1,562;-45,606;-73,029;-67,521
3,030;3,939;-63,577;-43,744
-67,184;-50,733;-74,076;-76,040
-60,414;-56,371;-78,336;-82,430
-34,400;12,502;-74,607;-70,213
-77,081;-61,583;-79,750;-82,348
-32,540;-82,255;-85,855;-85,080
-42,742;-84,091;-86,659;-85,378
-53,987;-67,964;-70,994;-77,489
-80,833;-72,417;-85,393;-82,943
-68,559;-66,933;-74,981;-74,482
70,291;-14,704;-67,828;-71,486
3,030;-15,000;-66,712;-61,437
-34,848;-30,152;-66,900;-72,444
-82,136;-80,126;-85,739;-84,235
-55,044;-34,219;-74,633;-72,827
-64,167;-69,420;-70,332;-69,652
-17,188;-18,594;-46,714;-46,574
-51,832;-15,968;-68,135;-71,289
-77,754;-58,332;-85,565;-86,976
3,125;-25,625;-51,472;-69,622
-64,460;-55,736;-75,666;-72,304
-45,902;-31,885;-25,774;-67,546
-57,636;-14,752;-61,473;-39,025
-68,426;-70,598;-72,540;-69,338
-58,491;-67,333;-74,208;-68,499
-37,428;-70,481;-69,386;-75,767
-77,700;-53,145;-84,894;-85,177
-69,928;-72,417;-82,033;-82,169
-68,164;-61,500;-69,044;-74,693
2,941;-58,584;-65,268;-72,863
3,333;-58,331;-54,998;-64,012
-62,760;-43,937;-78,527;-76,487
-59,677;-83,964;-85,886;-84,107
1,562;-36,950;-45,624;-82,054
-84,272;-72,845;-86,267;-85,230
-63,934;-31,885;-83,808;-84,787
-73,051;-63,250;-71,198;-59,374
-52,419;-53,224;-65,978;-70,701
-44,167;-20,667;-60,733;-59,730
3,279;-40,820;-61,963;-67,276
-64,362;-42,360;-62,892;-71,461
-23,322;-50,733;-63,496;-46,025
-79,167;-58,332;-83,243;-84,398
;;;
5,539;-66,681;-73,010;-68,173
-62,514;-62,509;-64,005;-72,364
3,333;-34,164;-65,831;-73,019
-77,919;-42,741;-73,789;-76,869
-66,710;-53,225;-81,939;-85,223
-83,681;-61,583;-84,344;-84,059
-26,613;-20,806;-42,668;-70,757
-70,000;-52,417;-84,738;-82,044
-56,452;-77,418;-83,404;-84,808
-40,609;-22,930;-80,866;-86,166
-65,574;-51,557;-80,872;-80,056
-65,450;6,642;-84,552;-85,436
3,030;-37,727;-68,345;-63,216
-30,444;-56,616;-26,469;-54,099
-36,885;-51,637;-45,899;-70,309
-79,325;-74,192;-84,907;-87,556
-62,492;-34,307;-73,612;-52,543
3,333;-26,664;-67,537;-68,137
-43,144;-68,172;-74,224;-72,998
-65,833;-61,583;-79,387;-83,751
-79,339;-80,936;-85,116;-85,796
-71,074;-81,736;-78,985;-78,652
1,587;-20,556;-56,564;-47,822
-59,382;-70,439;-63,977;-68,316
-67,460;-50,793;-75,793;-86,219
-61,597;-54,296;-86,092;-85,970
-34,646;-14,005;-58,357;-65,896
-54,545;-81,508;-83,612;-83,202
-8,730;-50,792;-79,797;-84,248
-68,590;-54,296;-83,202;-87,970
-61,111;-50,793;-85,675;-85,453
-51,987;-26,500;-60,100;-65,317
-62,500;-34,166;-72,082;-79,814
-56,929;-29,978;-73,026;-84,442
-39,662;-35,712;-68,216;-71,327
-78,390;-80,512;-82,468;-81,276
2,941;24,617;-51,265;-73,229
-67,910;-46,967;-69,927;-70,465
3,030;-30,301;-63,394;-68,265
-62,419;15,002;-52,141;-40,419
-60,645;-68,764;-63,348;-67,512
-52,530;-20,512;-70,374;-71,930
-50,697;-28,461;-61,153;-85,207
-60,534;-47,419;-73,621;-73,070
-78,971;3,280;-79,274;-78,582
-57,851;-33,802;-70,641;-85,745
-38,071;-72,885;-85,718;-81,807
2,941;-34,376;-50,700;-34,962
-67,500;-85,123;-84,396;-87,107
-61,852;-26,500;-43,859;-59,266
-47,727;-21,818;-74,501;-72,189
-57,590;-68,439;-62,194;-68,522
-78,393;-57,024;-87,432;-87,042
2,941;-34,370;-71,773;-74,580
-63,934;-64,731;-65,947;-70,927
-55,180;-60,248;-86,828;-86,349
-45,964;-41,228;-72,628;-6,894
-35,484;-53,224;-71,714;-73,902
-71,774;-85,699;-84,410;-78,494
-70,170;-48,435;-73,205;-75,098
-64,231;-56,393;-69,129;-72,668
-60,471;-61,664;-74,393;-70,690
-56,667;-5,667;-59,137;-56,488
-69,582;-56,816;-73,805;-66,408
1,613;-53,145;-82,189;-83,046
