random2;hvc;gtt;abc
-43,619;-48,512;-70,759;-67,665
0,000;-58,642;-61,877;-63,735
-31,676;5,379;-47,375;-44,503
-70,037;-68,913;-73,266;-74,195
-51,432;-73,207;-85,583;-85,129
-60,000;-57,577;-70,636;-43,381
-32,500;-59,867;-70,252;-69,845
-59,582;-69,264;-70,998;-75,557
-23,434;-59,641;-62,637;-69,822
-21,317;-49,448;-52,445;-70,476
-50,584;-58,688;-64,571;-79,957
6,522;-82,446;-83,562;-85,164
0,000;13,351;-29,665;-24,572
-27,500;-37,497;-71,247;-30,877
-8,959;-17,284;-51,839;-63,801
-2,014;-66,307;-75,632;-73,319
-29,167;-37,840;-61,943;-57,377
0,000;-4,211;-54,520;-56,311
-22,593;-65,696;-79,081;-82,425
-23,077;-55,462;-52,904;-56,430
-10,161;-53,796;-46,334;-59,167
45,357;-33,681;-34,281;-49,676
82,695;-5,346;-53,312;-63,642
-49,613;-70,479;-80,299;-81,962
-6,052;-83,182;-84,574;-86,493
-52,447;-29,864;-64,313;-67,057
-32,979;-83,188;-82,360;-86,011
-75,432;-78,071;-69,520;-83,579
-65,006;-58,958;-68,872;-77,211
-20,455;-14,358;-58,979;-60,933
-37,165;-37,453;-49,040;-61,009
-12,355;-28,583;-43,509;-65,942
-25,000;-38,411;-42,741;-62,838
-36,586;-62,307;-42,693;-62,717
-18,920;-45,154;-53,253;-67,904
-60,232;-60,514;-72,552;-79,668
21,154;6,154;-52,611;-53,394
-18,462;-71,234;-69,953;-74,261
-61,899;-61,737;-60,001;-73,011
-33,437;-71,214;-67,779;-59,167
-60,000;-74,081;-62,930;-73,186
-71,739;-71,522;-78,695;-80,918
-62,809;-68,837;-77,887;-81,091
-38,096;-55,255;-63,084;-71,167
-60,000;-62,037;-73,974;-72,331
-20,455;-16,227;-53,433;-61,921
44,783;-35,548;-55,893;-67,960
-23,077;-19,330;-49,805;-41,187
-19,231;-44,751;-40,530;-61,586
-56,926;-61,195;-64,841;-71,725
-18,430;-41,233;-49,741;-56,783
-17,177;-41,470;-57,909;-64,529
23,594;-46,970;-53,737;-52,581
23,631;-15,222;-59,085;-70,889
-45,488;-79,826;-82,656;-82,758
-26,307;-38,884;-39,341;-60,026
-27,416;-61,400;-64,184;-73,889
-56,520;-73,499;-61,177;-78,833
-15,056;-24,153;-19,041;-30,500
-29,167;-45,498;-36,423;-57,615
-13,723;-12,855;-66,035;-55,122
-39,881;-34,854;-47,186;-68,601
-52,442;-51,973;-65,482;-77,071
-49,433;-58,999;-66,153;-65,698
0,387;-7,934;-58,059;-61,993
-45,024;-45,435;-51,562;-66,357
-60,000;-32,841;-64,040;-64,889
-37,354;-53,538;-74,334;-71,541
-40,909;-67,851;-75,461;-71,891
-53,746;-67,053;-64,955;-74,431
-51,250;-56,016;-63,874;-74,462
-57,143;-64,517;-63,316;-78,787
-60,000;-63,057;-66,094;-67,072
-20,455;-14,794;-35,206;-61,399
0,000;-21,786;-35,416;-56,880
-21,429;-21,608;-49,229;-61,550
-44,150;-43,591;-45,775;-56,465
-3,460;-47,885;-52,752;-57,212
-60,000;-79,826;-62,848;-73,820
;;;
-62,301;-72,759;-72,400;-77,563
-27,500;-7,672;-25,106;-55,650
-20,956;-36,056;-47,492;-64,550
-36,009;-40,905;-63,099;-78,154
2,670;-52,267;-73,704;-79,755
-60,000;-68,917;-64,791;-72,237
-15,909;-19,372;-41,876;-61,449
-44,799;-63,153;-66,132;-77,652
-49,726;-67,669;-65,979;-77,867
-54,051;-10,104;-67,454;-81,742
-57,143;-47,381;-66,992;-71,467
-61,373;-74,861;-85,893;-78,545
-43,160;-21,026;-43,409;-55,939
41,544;-47,723;-1,781;-68,640
-26,190;-16,549;-50,986;-60,041
-27,157;-27,269;-80,396;-80,498
-39,316;-38,702;-64,770;-57,516
-27,500;-18,159;-47,492;-64,840
-14,658;-24,129;-68,467;-63,907
0,000;-67,806;-63,155;-72,708
-58,537;-58,954;-65,320;-78,374
-29,268;-69,646;-64,388;-67,220
-27,720;-64,394;-57,111;-28,618
-10,995;-20,580;-40,371;-57,331
-34,783;-71,736;-78,501;-82,280
-49,083;-83,188;-69,658;-81,379
10,683;-38,551;-48,372;-55,019
-51,251;-65,027;-65,132;-71,406
-30,435;-73,769;-64,020;-83,497
-53,806;-83,188;-86,670;-86,468
-4,233;-82,458;-82,386;-84,929
1,378;-17,760;-40,037;-47,228
-27,500;-69,318;-66,247;-78,307
-22,588;-75,724;-69,234;-81,029
-38,137;25,004;-53,413;-65,393
-40,909;-40,682;-78,100;-70,633
22,649;59,783;-6,644;-57,144
-15,385;-38,362;-62,599;-49,657
-48,458;-50,768;-49,994;-54,298
-4,734;50,005;-50,533;-64,020
-20,278;4,906;-37,036;-49,339
-47,270;-62,698;-60,369;-68,061
-67,366;-73,034;-84,809;-82,483
-17,065;-27,233;-55,495;-63,118
-47,875;30,956;-63,092;-67,608
-24,390;-63,223;-63,189;-76,095
-1,817;-72,539;-77,465;-72,539
-24,278;-32,554;-54,466;-61,077
0,000;-72,332;-78,991;-79,158
2,129;-35,629;-39,333;-44,649
-46,309;-44,923;-63,935;-65,237
-30,118;-26,358;-37,421;-37,316
-58,537;-70,559;-64,369;-80,317
-41,537;-46,534;-67,018;-68,473
-13,960;-22,651;-45,999;-56,283
7,588;-63,786;-65,643;-79,883
-45,515;-56,928;-49,109;-55,479
-0,877;-45,079;-59,085;-63,925
-2,273;-74,996;-78,751;-76,719
-25,000;-66,372;-68,618;-65,365
-43,539;-49,324;-69,406;-55,837
-30,976;-15,680;-58,533;-57,035
0,000;-22,000;-23,960;-36,587
-49,427;-29,064;-41,620;-56,141
-53,517;-67,315;-77,304;-77,492
