random2;hvc;gtt;abc
-57,711;-81,137;-82,025;-81,946
-58,537;-62,384;-64,631;-82,590
-21,429;-61,571;-62,012;-69,745
-60,000;-67,929;-73,952;-76,008
14,685;-58,095;-66,337;-59,827
-71,739;-71,736;-79,044;-81,600
-17,343;-56,096;-73,235;-67,661
;;;
25,201;-66,354;-73,317;-77,422
41,833;25,171;-36,868;-64,946
-5,235;-48,582;-53,910;-74,089
-65,883;-65,013;-71,253;-68,907
-72,413;-83,887;-85,194;-86,501
-2,273;25,004;-23,860;-10,185
-43,985;-32,493;-47,493;-52,896
-13,919;32,828;-12,583;-57,095
-27,500;50,007;-65,746;-64,118
20,952;-79,021;-83,867;-85,285
7,230;-26,652;-61,899;-60,307
-19,774;-66,352;-69,158;-77,630
-27,500;-27,446;-66,196;-68,092
-39,312;-61,269;-65,359;-74,755
-27,500;-49,638;-59,628;-69,864
-67,994;-79,351;-83,179;-84,944
14,583;41,673;-16,660;-20,471
-57,143;-80,786;-84,679;-86,606
-32,793;-39,965;-36,987;-67,403
