random2;hvc;gtt;abc
-21,757;12,502;-75,342;-76,646
;;;
-80,429;-73,284;-83,659;-85,550
-34,046;-46,500;-73,361;-72,175
0,000;-46,818;-62,574;-68,288
;;;
-8,594;-61,562;-68,802;-73,879
-61,773;-72,702;-52,170;-73,667
-79,339;1,654;-85,053;-85,582
-20,455;-69,545;-71,620;-61,792
-65,233;-48,095;-73,688;-71,500
3,175;9,525;-86,316;-75,739
-56,557;-40,983;-86,206;-81,898
-59,852;-58,331;-72,048;-75,921
-57,726;6,642;-44,140;-54,151
-63,549;-85,272;-85,862;-74,425
-55,399;-68,173;-68,194;-71,226
-80,645;-85,296;-85,242;-84,719
-59,504;-57,024;-85,197;-86,796
-78,879;-57,984;-84,861;-84,511
-15,574;-58,852;-67,260;-69,476
-59,023;-67,603;-73,270;-72,999
-66,044;-84,120;-56,489;-83,096
-78,430;-45,501;-83,794;-83,624
-3,906;-30,467;-60,935;-63,738
28,723;-4,119;-68,547;-71,031
-36,364;-77,685;-33,470;-53,010
-49,959;8,078;-88,211;-84,925
-49,930;-54,296;-85,714;-83,067
-40,686;0,002;-65,620;-74,938
-61,157;-56,942;-83,827;-83,733
3,030;-43,937;-66,448;-71,781
-76,190;-50,793;-84,523;-84,643
-39,167;-19,000;-66,737;-62,635
-21,311;-19,670;-64,752;-71,666
-77,500;0,001;-81,761;-84,682
-36,885;-30,246;-72,513;-63,226
-77,419;-72,488;-85,567;-84,899
-83,829;-77,339;-82,450;-83,791
3,333;-19,000;-56,242;-64,661
-61,785;-58,331;-73,990;-73,219
18,939;-5,152;-66,801;-66,729
-70,616;-64,018;-83,680;-81,220
-36,667;-34,000;-54,980;-8,093
-77,419;-62,001;-83,501;-84,433
-72,336;-67,887;-73,223;-73,253
-64,955;-57,248;-74,310;-72,878
-73,333;-58,332;-73,749;-78,833
-35,000;-58,134;-64,136;-70,781
-73,986;-64,917;-87,670;-86,101
-12,903;6,453;-78,628;-85,540
-56,387;-62,604;-65,740;-68,051
-27,500;-29,917;-57,068;-76,219
-42,318;-44,164;-74,123;-67,637
-61,565;-59,352;-70,623;-71,068
-45,968;-54,758;-87,580;-84,323
2,477;-18,380;-42,645;-73,885
-42,500;0,002;-69,564;-67,859
-37,946;0,002;-70,696;-72,068
-61,111;-74,524;-83,852;-85,335
-50,806;-60,288;-49,970;-69,217
-79,095;-58,332;-84,698;-84,160
-56,324;-62,839;-66,613;-73,910
-5,498;-54,802;-68,033;-62,497
-45,833;-63,167;-67,954;-68,902
-62,104;-61,500;-64,882;-69,967
-22,951;-58,852;-57,621;-67,575
-56,613;3,281;-74,235;-74,644
0,139;-23,827;-74,608;-54,148
-52,893;-51,239;-62,396;-80,514
-38,245;-61,913;-62,878;-67,731
-44,355;-41,048;-85,107;-85,584
-58,759;3,281;-66,876;-74,448
-38,017;-57,024;-84,420;-85,970
-24,442;-17,942;-71,865;-43,246
-56,017;0,002;-72,329;-69,132
-51,307;-49,769;-71,176;-73,127
-53,333;-58,331;-69,171;-74,654
-74,590;-64,661;-82,078;-82,590
-38,663;0,003;-73,813;-77,667
-25,781;-54,423;-67,733;-66,618
-62,500;-83,250;-83,701;-86,021
-61,157;-80,079;-84,820;-85,693
-26,984;-28,492;-80,675;-84,681
-74,590;-49,918;-85,204;-85,927
-12,295;-67,998;-68,193;-76,217
-23,353;-58,821;-72,626;-74,592
-61,019;-52,302;-78,956;-87,004
-70,000;-58,332;-86,355;-84,883
-60,342;-62,356;-73,505;-75,846
-64,456;-59,696;-64,975;-75,083
-35,246;-49,997;-73,088;-68,645
-49,528;-60,885;-66,915;-71,606
-25,781;-68,753;-70,451;-72,371
-51,613;-78,952;-77,445;-85,410
-66,136;-61,189;-74,783;-78,157
-59,118;-52,333;-70,978;-69,489
-51,494;-62,596;-63,331;-72,257
-42,138;-64,833;-61,864;-50,628
11,034;-49,283;-58,569;-74,953
-43,108;-54,677;-66,614;-71,952
-56,667;-79,874;-84,310;-84,041
-53,226;-66,855;-83,906;-77,667
-56,198;-25,619;-82,275;-46,551
-36,414;-64,271;-63,992;-71,677
