random2;hvc;gtt;abc
3,030;3,030;-18,029;-23,164
1,562;-54,296;-37,108;-70,673
1,667;-58,332;-85,608;-58,589
1,562;1,562;1,260;1,276
;;;
3,030;-43,937;-70,365;-74,830
3,030;-43,937;-37,119;-7,427
1,562;-54,296;-54,296;-84,455
2,941;-50,733;-77,939;-64,209
3,333;-5,831;-12,497;-12,193
3,030;-43,937;-69,842;-76,336
;;;
1,538;-53,461;-61,922;-54,971
1,562;-54,296;-83,202;-64,321
1,538;-9,614;-51,922;-80,900
3,279;-3,934;2,732;2,896
1,653;-11,569;-71,486;-77,839
1,653;1,654;-15,288;-25,904
2,941;-27,790;-62,702;-68,416
3,279;-40,981;-54,096;-69,128
1,667;-5,832;-46,249;-73,617
1,639;-55,736;-56,966;-80,246
1,562;-10,546;-45,702;-31,612
3,333;-58,331;-63,362;-12,187
;;;
1,667;-11,666;-62,916;-79,085
2,941;-50,733;-77,939;-75,340
1,639;-55,736;-88,526;-84,807
1,653;-10,661;-5,261;-51,451
3,125;-4,531;-31,197;-48,096
1,667;1,667;1,251;1,268
1,587;-64,284;-77,380;-57,403
1,538;-53,461;-81,595;-83,959
1,587;-6,270;-58,295;-56,664
;;;
2,857;-4,283;-15,712;2,299
3,030;18,184;-52,271;-61,080
3,030;3,790;-26,513;-38,434
2,941;-14,383;-60,119;-67,248
1,667;-58,332;-62,915;1,384
3,030;18,184;-16,664;-9,657
1,538;-53,461;-71,922;-34,196
1,613;-53,225;-68,144;-82,621
3,279;-40,981;-28,686;-48,895
1,653;-57,024;-69,834;-84,212
2,857;-4,066;-10,638;-13,353
3,030;-46,968;-70,026;-72,843
3,333;-58,331;-66,043;-72,380
3,279;-40,981;-54,096;-61,699
2,857;2,857;-4,284;-9,135
1,667;-19,083;-37,058;-28,686
1,587;9,525;-84,523;-85,615
3,030;-46,967;-62,596;-64,108
1,653;-4,876;-11,014;-21,644
1,639;-9,754;-42,162;-61,688
1,562;6,642;-80,886;-80,803
3,030;3,790;-11,361;9,994
2,941;-50,733;-77,939;-67,257
1,587;-50,793;-84,523;-84,432
1,667;-5,750;-12,813;-18,521
2,857;-49,284;-33,570;-46,897
2,941;-50,733;-69,643;-71,864
1,538;-53,461;-82,011;-85,984
3,279;-13,932;-39,342;-29,950
1,613;-53,225;-82,048;-85,370
1,587;-50,792;-84,523;-84,071
1,613;1,613;1,613;-19,604
1,667;-58,332;-82,916;-86,086
2,941;-50,733;-77,939;-79,249
2,941;-50,733;-60,292;-67,408
1,667;-5,832;-20,416;-17,054
3,333;0,002;-63,257;-72,288
3,030;18,184;-28,785;-28,490
1,587;-36,507;-49,602;-78,930
2,857;-9,008;-9,154;-19,691
1,562;-22,949;-54,277;-78,073
1,587;-45,237;-56,745;-73,375
3,279;-55,736;-72,129;-71,422
1,667;0,001;-62,916;-86,592
1,562;-22,938;-38,640;-60,382
2,941;-14,363;-60,099;-67,643
1,667;-5,750;-12,910;1,279
1,562;-54,296;-83,202;-84,877
1,667;-5,750;-5,378;-7,016
1,667;-5,750;-5,324;1,372
2,941;-50,733;-74,204;-73,893
3,279;3,281;-54,096;-62,809
-54,918;-55,736;-87,729;-88,749
3,333;0,003;-54,997;-68,293
1,613;-29,837;-18,144;-15,698
1,653;-57,023;-11,156;-20,218
1,613;1,613;1,211;1,227
1,667;1,667;-27,915;-14,441
2,857;-26,913;-1,342;3,937
3,030;-1,513;-21,968;-26,212
1,667;-58,332;-82,916;-85,249
1,613;-53,225;-68,144;-83,363
1,538;-53,461;-81,922;-86,409
2,857;-66,427;-58,570;-66,861
3,125;-34,373;-32,810;-13,119
1,667;-58,332;-73,749;-84,233
1,667;-58,332;-73,749;-82,141
1,639;-17,131;-49,524;-79,624
3,030;18,184;-37,119;-7,425
3,333;-26,500;-60,042;-66,113
1,562;1,562;-4,880;-10,249
1,587;-45,237;-56,745;-78,631
2,941;-27,790;-53,672;-65,617
3,333;-58,331;-65,064;-71,368
1,667;-26,666;-79,153;-78,554
1,587;-50,792;-77,380;-78,149
3,030;-43,937;-25,755;-14,890
3,279;-55,736;-43,440;-59,667
3,279;-55,736;-73,116;-74,817
1,639;-55,736;-85,948;-84,607
1,653;-25,618;-80,577;-44,892
1,667;-58,332;-60,416;-32,045
3,279;-55,735;-74,241;-63,505
3,030;-43,937;-60,090;-67,247
1,562;-54,296;-82,650;-87,367
1,613;-53,225;-68,144;-81,290
1,613;-53,225;-57,660;-80,539
;;;
3,030;-46,967;-64,463;-64,853
2,941;-50,733;-67,191;-75,220
2,857;-68,464;-22,141;-36,169
1,667;-11,583;-12,885;-18,679
1,613;1,613;1,211;1,220
1,613;-53,225;-68,144;-81,547
1,538;-53,461;-53,461;-81,674
3,279;-24,588;-64,122;-67,040
-28,689;-55,736;-81,984;-79,779
1,639;-55,737;-82,871;-84,961
3,030;3,939;-4,541;-9,713
1,587;-40,475;-58,332;-60,592
2,941;-50,733;-69,599;-74,809
3,030;3,030;-18,037;-56,630
1,639;-55,736;-86,405;-84,788
1,562;-54,296;-85,373;-84,396
3,333;-58,331;-69,336;-72,217
3,279;-55,735;-72,791;-70,347
1,613;-53,225;-39,918;-43,113
